fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,8,1.345,1.825,15,0.6667,1.143,32.404
sgpu01/vf1>sgpu02/vf1|rdma,16,9,1.296,1.488,16,0.7500,1.185,57.053
sgpu01/vf2>sgpu02/vf2|rdma,16,8,1.354,1.732,16,0.7500,1.161,45.850
sgpu01/vf3>sgpu02/vf3|rdma,16,9,1.263,1.473,16,0.7500,1.164,44.296
sgpu03/vf0>sgpu02/vf0|rdma,16,7,1.274,1.630,16,0.8125,1.178,37.280
sgpu03/vf1>sgpu02/vf1|rdma,16,8,1.282,1.633,15,0.7333,1.146,25.849
sgpu03/vf2>sgpu02/vf2|rdma,16,13,1.161,1.207,16,1.0000,1.159,42.381
sgpu03/vf3>sgpu02/vf3|rdma,16,11,1.208,1.460,16,0.9375,1.191,29.549
sgpu04/vf0>sgpu02/vf0|rdma,16,8,1.352,1.645,16,0.7500,1.166,53.062
sgpu04/vf1>sgpu02/vf1|rdma,16,10,1.227,1.490,16,0.8125,1.162,42.556
sgpu04/vf2>sgpu02/vf2|rdma,16,12,1.251,1.599,16,0.8125,1.154,43.293
sgpu04/vf3>sgpu02/vf3|rdma,16,11,1.206,1.452,16,0.8750,1.151,56.942
