row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.85
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.44
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.87
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.47
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.86
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.45
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.89
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.48
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.86
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.42
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.88
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.47
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.85
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.46
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,6.86
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.47
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,6.88
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.45
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.84
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.45
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.87
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.44
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.87
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.47
