t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.659,22.846,22.740,22.873,22.566,22.808,22.354,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.304,22.992,21.981,22.948,21.790,22.996,22.399,24.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.220,22.737,22.450,22.960,22.950,22.913,22.023,21.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.859,22.729,22.785,22.936,22.163,22.833,22.734,22.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.293,22.874,22.398,22.874,22.404,23.013,22.702,22.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.811,22.965,22.143,22.869,22.823,22.970,22.646,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.284,22.888,22.752,22.912,22.382,22.691,22.511,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.332,22.898,22.417,22.970,22.998,22.846,22.680,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.621,22.917,22.332,22.786,22.753,22.819,22.292,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.938,22.824,22.083,22.837,22.229,22.951,22.664,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.628,22.766,23.128,22.956,22.261,22.793,22.243,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.117,22.871,22.024,23.040,22.678,22.903,22.735,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.161,22.751,22.835,22.948,22.732,22.944,22.565,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.312,22.773,22.641,23.325,23.067,22.933,22.232,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.444,22.792,21.896,22.624,21.981,22.906,22.473,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
