fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,7,1.313,1.713,16,0.7500,1.161,43.459
sgpu01/vf1>sgpu02/vf1|rdma,16,10,1.250,1.496,16,0.7500,1.156,58.650
sgpu01/vf2>sgpu02/vf2|rdma,16,13,1.166,1.270,16,0.9375,1.149,57.757
sgpu01/vf3>sgpu02/vf3|rdma,16,8,1.154,1.182,16,0.9375,1.147,37.163
sgpu03/vf0>sgpu02/vf0|rdma,16,9,1.214,1.435,16,0.8125,1.145,51.205
sgpu03/vf1>sgpu02/vf1|rdma,16,10,1.192,1.417,16,0.7500,1.138,47.864
sgpu03/vf2>sgpu02/vf2|rdma,16,10,1.258,1.603,16,0.8125,1.146,49.100
sgpu03/vf3>sgpu02/vf3|rdma,16,7,1.279,1.658,16,0.7500,1.115,39.688
sgpu04/vf0>sgpu02/vf0|rdma,16,8,1.132,1.148,16,0.8750,1.155,51.562
sgpu04/vf1>sgpu02/vf1|rdma,16,9,1.290,1.742,16,0.7500,1.133,49.601
sgpu04/vf2>sgpu02/vf2|rdma,16,8,1.241,1.417,16,0.7500,1.130,25.548
sgpu04/vf3>sgpu02/vf3|rdma,16,12,1.315,1.599,16,0.8125,1.242,48.428
