t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.082,22.940,22.695,22.874,22.092,23.000,22.682,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.749,22.903,22.725,22.972,22.712,22.983,22.102,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.364,22.884,22.705,23.000,22.538,22.964,22.422,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.795,22.912,22.115,22.933,22.976,23.003,23.269,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.783,23.221,22.437,22.944,22.288,22.828,22.023,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.907,22.479,22.617,22.866,22.820,22.947,22.551,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.776,22.776,22.551,22.914,22.476,22.910,22.408,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.887,22.859,22.445,24.123,22.282,22.833,22.560,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.693,23.753,22.642,22.322,22.677,22.778,22.675,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.752,22.355,23.034,22.613,22.324,22.903,22.402,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.056,22.542,22.494,22.578,22.594,22.927,22.672,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.164,22.657,22.027,22.885,23.012,22.938,22.152,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.499,22.643,22.561,23.018,22.978,22.902,22.381,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.151,22.788,22.098,22.954,22.994,22.949,22.462,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.540,22.821,22.251,22.880,22.807,22.915,22.494,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.559,22.857,22.446,22.781,22.476,22.961,22.205,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.756,22.842,22.402,22.793,22.943,22.947,22.199,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.766,22.864,22.902,22.891,22.930,22.947,22.377,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.351,22.852,22.124,23.056,22.044,23.000,23.294,23.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.459,23.275,22.397,23.002,22.175,22.996,22.492,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.716,23.763,22.687,22.924,22.253,22.977,22.176,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.438,22.287,22.740,22.940,22.472,22.904,22.630,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.742,22.513,23.037,22.929,22.690,22.908,22.473,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.509,22.818,22.370,22.889,22.895,22.971,22.369,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.503,22.870,22.761,22.937,22.679,22.925,22.573,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.712,22.710,22.617,22.827,22.737,22.926,22.965,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.572,22.850,22.266,22.887,22.405,22.970,22.449,23.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.233,23.341,22.908,23.007,22.398,22.962,23.028,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.877,22.547,22.332,22.954,22.873,22.982,22.617,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.201,22.878,22.314,22.913,22.810,22.977,22.083,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.465,22.977,22.450,22.940,22.682,22.986,22.151,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.382,22.980,22.418,22.771,22.288,22.948,22.822,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.232,22.927,22.709,22.871,22.413,22.889,22.406,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.373,22.881,23.020,22.897,23.263,22.971,22.739,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.800,22.723,22.595,22.766,22.175,22.944,21.789,24.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.820,22.798,22.204,22.721,22.512,22.971,22.758,22.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.428,22.947,22.105,22.790,22.482,22.969,22.623,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.940,22.900,22.976,23.230,22.474,22.987,22.098,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.320,23.605,22.258,22.338,22.038,22.989,22.795,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.030,22.287,22.566,22.672,22.337,22.945,22.132,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.237,22.449,22.683,22.729,22.711,22.883,22.755,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.141,22.559,22.425,22.866,22.376,22.942,22.608,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.436,22.629,22.295,22.930,22.380,22.938,22.486,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.429,22.838,22.853,22.923,22.578,22.903,22.073,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
