t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
1.036,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.095,6.928,141.475,90.129,4,4
1.036,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.054,6.899,74.658,69.996,4,4
1.036,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.029,6.868,99.642,68.167,4,4
1.036,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.213,6.776,800.000,800.000,4,4
2.036,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.001,6.932,15.872,115.539,4,4
2.036,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.143,6.881,240.161,199.400,4,4
2.036,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.890,6.964,433.488,263.937,4,4
2.036,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.106,5.219,268.184,137.188,2,4
3.036,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.018,6.949,209.502,172.137,4,4
3.036,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.048,6.986,325.922,541.067,4,4
3.036,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.000,7.018,647.586,450.321,3,4
3.036,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.187,8.781,37.291,73.313,4,4
4.036,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.005,1.728,4.432,19.707,1,4
4.036,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.021,7.044,471.028,129.703,3,4
4.036,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.182,7.021,84.711,51.454,3,4
4.036,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.112,7.069,780.505,800.000,4,4
5.036,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.057,12.140,482.648,342.507,3,4
5.036,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.076,6.850,45.268,13.517,4,4
5.036,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.054,5.229,63.366,143.657,3,4
5.036,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.145,6.997,792.935,600.000,3,4
6.039,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.042,7.049,649.862,411.345,4,4
6.039,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.882,6.993,53.312,55.400,4,4
6.039,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.946,8.718,262.391,150.930,4,4
6.039,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.226,6.919,288.312,165.261,4,4
7.039,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.917,6.900,305.042,373.330,4,4
7.039,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.044,5.116,43.056,61.809,3,4
7.039,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.989,6.850,105.674,71.168,3,4
7.039,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.089,6.950,333.968,274.392,3,4
8.039,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.086,5.229,600.000,600.000,3,4
8.039,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.072,8.723,392.948,388.398,4,4
8.039,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.057,7.010,367.044,387.436,3,4
