fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,11,1.205,1.447,16,0.8750,1.151,38.604
sgpu01/vf1>sgpu02/vf1|rdma,16,10,1.218,1.431,16,0.8750,1.155,47.213
sgpu01/vf2>sgpu02/vf2|rdma,16,10,1.236,1.557,16,0.7500,1.113,45.154
sgpu01/vf3>sgpu02/vf3|rdma,16,8,1.197,1.375,16,0.9375,1.165,43.515
sgpu03/vf0>sgpu02/vf0|rdma,16,10,1.266,1.482,16,0.7500,1.129,60.918
sgpu03/vf1>sgpu02/vf1|rdma,16,8,1.213,1.456,16,0.7500,1.151,38.936
sgpu03/vf2>sgpu02/vf2|rdma,16,11,1.193,1.410,16,0.8750,1.158,57.639
sgpu03/vf3>sgpu02/vf3|rdma,16,12,1.199,1.454,15,0.8667,1.166,49.592
sgpu04/vf0>sgpu02/vf0|rdma,16,11,1.208,1.471,16,0.9375,1.153,39.893
sgpu04/vf1>sgpu02/vf1|rdma,16,11,1.212,1.469,15,0.8000,1.137,50.729
sgpu04/vf2>sgpu02/vf2|rdma,16,8,1.302,1.630,16,0.7500,1.169,36.451
sgpu04/vf3>sgpu02/vf3|rdma,16,11,1.161,1.212,16,0.9375,1.161,43.212
