t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.502,22.909,22.204,22.864,22.054,23.009,22.122,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.051,22.898,22.510,22.937,22.562,24.859,21.881,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.394,22.872,22.751,22.924,22.923,21.764,22.242,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.506,22.749,22.546,22.781,22.723,22.289,23.530,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.733,22.878,22.541,22.820,22.075,22.424,21.917,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.516,22.918,21.973,22.830,22.610,22.619,22.706,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.782,22.947,22.631,22.798,22.384,22.773,23.022,23.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.677,22.946,22.503,22.926,22.511,22.925,21.771,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.723,22.923,23.042,23.337,22.760,22.959,22.893,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.659,22.885,21.956,22.548,22.133,22.941,22.885,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.044,24.319,22.913,22.932,21.976,22.987,22.640,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.579,21.722,22.462,23.017,22.770,22.958,21.878,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.228,22.248,22.406,22.976,22.188,22.905,23.214,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.942,22.419,22.869,22.986,22.497,22.809,21.854,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.420,22.854,22.625,22.958,22.225,22.821,22.655,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.311,22.968,22.228,22.965,22.383,22.887,22.514,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.797,22.930,22.267,22.992,22.331,23.055,22.329,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.090,23.285,22.448,22.832,22.765,23.033,22.592,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.370,22.554,22.704,22.792,22.582,22.963,22.639,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.165,22.917,22.357,22.760,22.614,22.827,22.503,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
