t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.192,3.493,258.692,342.387,2,4
0.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.795,6.858,800.000,521.267,4,4
0.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.022,6.808,800.000,800.000,4,4
0.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.050,6.955,221.864,199.467,4,4
1.167,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.255,10.450,215.278,106.404,4,4
1.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.954,5.259,362.573,242.669,3,4
1.167,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.014,5.359,51.834,13.817,1,4
1.167,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.050,7.087,165.753,229.349,4,4
2.178,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.149,7.027,387.692,436.646,3,4
2.178,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.079,6.868,181.438,160.880,3,4
2.178,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.855,8.552,479.581,723.475,4,4
2.178,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.076,6.819,519.521,707.148,4,4
3.178,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.139,6.891,162.180,301.516,4,4
3.178,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.057,8.542,477.656,503.427,4,4
3.178,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.034,6.782,303.469,262.812,4,4
3.178,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.106,6.915,13.780,301.236,4,4
4.178,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.245,7.031,148.629,172.655,3,4
4.178,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.936,8.693,595.964,749.306,4,4
4.178,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.032,5.237,211.713,147.598,3,4
4.178,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.031,6.829,733.782,800.000,4,4
5.178,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.937,5.223,264.373,219.725,3,4
5.178,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.120,6.874,155.809,85.971,4,4
5.178,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.114,8.638,116.189,63.525,3,4
5.178,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.023,6.883,407.029,360.867,4,4
6.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.921,8.738,800.000,800.000,4,4
6.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.057,6.914,139.541,242.430,3,4
6.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.938,5.238,133.963,410.255,3,4
6.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.936,5.253,514.898,420.359,3,4
7.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.184,6.896,135.707,185.758,3,4
7.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.773,7.082,619.629,371.567,4,4
7.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.931,6.981,104.285,46.859,3,4
7.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.037,8.822,771.434,800.000,4,4
8.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.115,6.971,320.893,161.550,4,4
8.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.177,6.800,151.193,80.590,4,4
8.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.002,6.972,169.450,179.735,3,4
8.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.169,7.058,626.553,299.372,3,4
9.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.930,6.983,429.067,248.194,4,4
9.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.133,5.333,65.786,94.695,3,4
9.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.105,8.719,252.266,728.950,4,4
9.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.060,7.131,433.749,544.287,4,4
10.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.141,6.907,35.006,137.730,4,4
10.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.021,8.785,131.786,42.388,3,4
10.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.097,6.927,755.762,308.315,2,4
10.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.873,6.903,783.228,623.743,4,4
11.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.000,7.095,86.997,55.862,3,4
11.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.067,5.337,45.522,65.676,3,4
11.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.767,7.083,398.220,685.852,4,4
11.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.126,7.139,179.934,194.104,4,4
12.186,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.057,6.985,70.769,75.893,4,4
12.186,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.096,8.659,9.867,18.003,4,4
12.186,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.081,6.843,62.372,42.613,3,4
12.186,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.959,6.918,379.674,299.197,4,4
13.188,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.220,6.999,476.844,427.437,4,4
13.188,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.065,7.031,328.796,308.309,4,4
13.188,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.135,6.996,40.597,42.560,4,4
13.188,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.940,6.955,684.367,800.000,4,4
14.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.107,5.151,246.636,147.304,3,4
14.195,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.133,6.832,238.268,171.837,4,4
14.195,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.974,6.912,754.465,600.000,3,4
14.195,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.997,6.867,800.000,800.000,4,4
