row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.85
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.49
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.76
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.50
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.82
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.50
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.65
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.51
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.82
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.50
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.84
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.50
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.84
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.50
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,6.85
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.52
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,6.81
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.49
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.93
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.49
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.83
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.49
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.82
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.52
