t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.266,22.837,20.976,22.945,22.307,22.897,23.756,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.535,22.824,21.789,22.949,21.961,22.886,21.696,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.814,22.786,21.011,22.955,22.394,22.842,22.589,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.526,22.927,22.509,22.944,22.421,22.933,20.424,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.239,22.942,22.451,22.802,22.761,22.949,21.498,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.345,23.000,22.589,22.914,22.150,22.907,21.722,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.288,22.961,21.363,22.917,22.422,22.839,23.506,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.936,22.944,22.850,22.959,22.175,22.895,21.199,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.706,22.963,23.051,22.812,22.759,22.838,21.812,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.547,22.954,23.082,22.929,22.218,22.937,21.851,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.884,23.264,22.518,22.972,22.298,22.979,21.347,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.294,23.916,21.794,23.014,22.140,23.038,22.404,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
