t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.060,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.250,19.752,87.948,44.002,2,4
0.060,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.968,6.423,266.430,235.356,3,4
0.060,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.983,5.982,94.987,112.052,3,4
0.060,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.941,5.941,122.268,154.711,4,4
1.061,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.352,12.591,65.058,3.040,2,4
1.061,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.036,5.974,8.226,9.947,4,4
1.061,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.113,6.113,190.758,177.788,4,4
1.061,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.101,10.708,290.522,126.804,3,4
2.061,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.333,8.167,189.288,136.267,3,4
2.061,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.091,6.091,117.055,79.331,4,4
2.061,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.255,9.344,215.643,97.831,3,4
2.061,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.925,5.925,18.053,10.418,3,4
3.062,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.327,6.327,194.407,211.315,4,4
3.062,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.875,5.875,216.464,202.785,4,4
3.062,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.051,6.051,16.755,14.134,4,4
3.062,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.044,6.044,38.275,9.493,4,4
4.063,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.203,6.203,36.601,33.943,4,4
4.063,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.623,5.622,78.039,102.998,4,4
4.063,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.831,5.831,152.159,178.184,4,4
4.063,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.044,6.044,196.067,177.582,4,4
5.064,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.225,12.481,175.132,133.090,2,4
5.064,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.914,9.716,148.972,56.347,3,4
5.064,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.862,7.327,124.397,95.169,2,4
5.064,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.716,5.716,119.639,130.491,4,4
6.064,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.333,6.851,12.531,12.531,3,4
6.064,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.993,5.993,161.154,93.198,4,4
6.064,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.870,5.870,250.903,161.027,4,4
6.064,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.969,5.968,123.340,69.462,4,4
7.065,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.357,6.357,88.094,55.465,4,4
7.065,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.712,5.711,241.382,172.700,4,4
7.065,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.716,10.776,12.432,7.910,2,4
7.065,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.058,7.572,58.628,39.731,4,4
8.066,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.175,7.719,16.971,18.106,4,4
8.066,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.107,6.609,137.625,102.533,4,4
8.066,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.966,5.965,89.516,88.751,3,4
8.066,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.010,9.200,491.191,255.075,3,4
9.067,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.165,8.379,180.601,150.513,3,4
9.067,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.867,5.867,94.446,83.064,4,4
9.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.712,5.712,42.373,47.709,4,4
9.067,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.128,6.128,183.069,163.108,4,4
10.067,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.217,6.217,62.278,35.242,4,4
10.067,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.906,9.105,9.105,5.487,2,4
10.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.979,5.979,267.491,271.555,3,4
10.067,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.013,7.516,213.396,240.705,4,4
11.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.979,5.539,7.275,44.893,4,4
11.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.129,6.129,148.643,180.282,4,4
11.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.077,6.077,275.264,363.523,4,4
11.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.878,5.878,61.225,56.152,4,4
12.069,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.192,6.192,59.579,28.082,4,4
12.069,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.875,5.875,29.584,40.736,2,4
12.069,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.860,6.254,72.439,54.702,4,4
12.069,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.945,5.945,114.408,121.535,4,4
13.070,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.147,16.594,335.015,134.424,2,4
13.070,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.006,6.006,275.412,92.372,4,4
13.070,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.848,5.847,182.569,196.750,4,4
13.070,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.699,5.699,127.423,148.140,4,4
14.070,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.192,6.192,103.066,124.232,4,4
14.070,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.965,18.496,18.496,4.596,3,4
14.070,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.885,6.685,120.860,42.036,4,4
14.070,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.959,5.960,10.273,11.544,4,4
15.071,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.141,7.982,293.505,140.605,3,4
15.071,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.823,6.457,178.019,153.119,4,4
15.071,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.170,6.170,6.942,14.688,4,4
15.071,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.937,5.937,62.216,132.249,4,4
16.072,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.290,6.290,122.203,106.857,4,4
16.072,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.019,6.019,75.017,100.712,4,4
16.072,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.025,6.025,144.983,118.741,4,4
16.072,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.856,9.159,75.602,85.254,3,4
17.072,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.312,8.061,204.134,185.247,3,4
17.072,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.010,9.342,119.070,69.390,3,4
17.072,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.839,10.382,135.882,183.436,2,4
17.072,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.979,5.978,58.194,38.453,4,4
18.073,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.335,6.335,43.698,196.942,4,4
18.073,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.999,9.155,11.916,7.946,3,4
18.073,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.975,7.469,82.549,59.786,3,4
18.073,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.095,6.095,634.546,447.774,4,4
19.074,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.029,6.029,272.704,205.689,3,4
19.074,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.885,5.885,108.622,120.836,4,4
19.074,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.960,13.908,37.430,21.652,3,4
19.074,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.125,6.126,87.603,22.839,4,4
0.230,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.016,6.016,130.636,206.044,4,4
0.230,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.519,5.519,22.163,14.424,4,4
0.230,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.456,6.315,110.522,45.766,2,3
0.230,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.007,11.085,139.337,63.863,3,4
1.231,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.050,6.050,139.828,121.882,4,4
1.231,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.039,6.039,104.730,56.985,4,4
1.231,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.460,3.403,58.664,58.664,3,3
1.231,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.893,7.365,26.611,31.816,3,4
2.232,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.966,7.457,200.024,153.491,3,4
2.232,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.068,6.068,127.885,115.622,4,4
2.232,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.420,4.263,37.474,8.728,1,3
2.232,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.972,5.972,182.370,107.256,4,4
3.232,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.969,5.969,9.633,260.683,4,4
3.232,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.905,5.905,228.028,178.373,4,4
3.232,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.488,3.488,61.198,20.278,3,3
3.232,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.862,5.862,280.495,152.039,4,4
4.234,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.059,6.059,78.723,34.877,4,4
4.234,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.798,4.809,7.798,7.798,3,4
4.234,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.457,3.457,176.547,198.132,3,3
4.234,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.067,10.330,11.953,31.736,3,4
5.234,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.033,7.014,80.477,76.148,2,4
5.234,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.132,9.851,145.849,85.813,3,4
5.234,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.480,3.480,8.409,13.144,3,3
5.234,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.823,5.823,239.111,276.160,4,4
6.235,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.851,3.970,3.569,131.686,3,4
6.235,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.074,10.960,11.576,5.515,4,4
6.235,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.522,3.522,28.222,15.968,3,3
6.235,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.955,7.443,165.600,240.395,3,4
7.236,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.182,6.182,88.169,77.388,4,4
7.236,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.869,8.130,161.452,59.519,3,4
7.236,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.532,5.588,87.045,28.756,2,3
7.236,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.894,7.570,310.406,314.138,3,4
8.237,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.126,6.126,32.029,45.120,4,4
8.237,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.894,5.894,66.881,140.702,4,4
8.237,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.525,3.525,55.282,27.967,3,3
8.237,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.950,5.950,23.106,58.723,4,4
9.238,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.771,5.771,145.289,89.776,4,4
9.238,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.002,6.002,14.294,13.002,4,4
9.238,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.423,5.275,322.340,400.000,2,3
9.238,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.112,6.112,266.081,454.782,4,4
10.238,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.913,4.194,4.194,5.011,4,4
10.238,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.836,9.314,117.851,80.285,2,4
10.238,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.415,3.415,200.661,321.350,3,3
10.238,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.115,6.115,99.184,125.320,4,4
11.239,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.050,6.082,65.875,101.546,3,4
11.239,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.005,9.504,311.448,227.993,3,4
11.239,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.489,3.489,93.383,74.080,3,3
11.239,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.098,7.418,105.575,235.367,3,4
12.240,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.865,18.607,140.213,40.179,2,4
12.240,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.765,12.146,91.310,30.211,3,4
12.240,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.403,3.403,100.371,73.238,3,3
12.240,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.056,6.056,115.924,114.727,4,4
13.241,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.040,10.301,463.149,249.267,3,4
13.241,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.989,5.989,129.497,96.894,4,4
13.241,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.471,3.472,55.877,63.264,3,3
13.241,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.881,13.263,94.858,43.336,2,4
14.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.130,17.807,85.590,87.560,2,4
14.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.835,5.835,137.753,220.502,4,4
14.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.430,3.429,21.532,15.425,3,3
14.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.146,7.775,140.075,164.399,3,4
15.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.026,11.224,16.318,7.687,3,4
15.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.787,7.233,303.513,323.657,3,4
15.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.475,3.475,134.916,62.280,3,3
15.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.209,6.208,76.407,99.242,4,4
16.243,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.755,5.755,53.829,31.085,4,4
16.243,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.894,8.280,275.499,182.652,3,4
16.243,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.370,3.370,11.789,8.959,3,3
16.243,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.146,6.146,127.050,115.089,4,4
17.243,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.046,6.046,38.403,45.596,4,4
17.243,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.980,5.980,105.191,88.837,4,4
17.243,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.338,3.338,51.547,94.641,3,3
17.243,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.974,5.973,12.682,50.640,4,4
18.244,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.054,6.054,14.945,8.029,4,4
18.244,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.058,6.058,52.813,120.097,3,4
18.244,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.461,5.354,118.297,109.389,2,3
18.244,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.005,9.530,282.483,119.648,3,4
19.244,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.083,6.083,52.166,57.964,3,4
19.244,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.020,6.020,144.530,139.263,4,4
19.244,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,3.379,3.380,63.087,33.850,3,3
