fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,8,1.025,1.112,14,1.0000,1.169,20.511
sgpu01/vf1>sgpu02/vf1|rdma,14,12,1.042,1.250,14,1.0000,1.114,23.198
sgpu01/vf2>sgpu02/vf2|rdma,14,8,1.022,1.163,14,0.9286,1.278,15.671
sgpu01/vf3>sgpu02/vf3|rdma,14,8,1.024,1.100,12,1.0000,1.325,13.970
sgpu03/vf0>sgpu02/vf0|rdma,14,6,1.134,1.603,13,1.0000,1.338,20.258
sgpu03/vf1>sgpu02/vf1|rdma,14,7,0.958,1.000,13,0.9231,1.372,11.868
sgpu03/vf2>sgpu02/vf2|rdma,14,8,1.000,1.000,14,1.0000,1.204,28.617
sgpu03/vf3>sgpu02/vf3|rdma,14,11,1.000,1.000,14,1.0000,1.119,27.240
sgpu04/vf0>sgpu02/vf0|rdma,14,5,1.000,1.000,14,1.0000,1.433,21.231
sgpu04/vf1>sgpu02/vf1|rdma,14,5,1.050,1.200,14,1.0000,1.326,15.257
sgpu04/vf2>sgpu02/vf2|rdma,14,12,0.998,1.000,14,1.0000,1.045,25.114
sgpu04/vf3>sgpu02/vf3|rdma,14,6,1.000,1.000,14,1.0000,1.238,27.291
