row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.76
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.47
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.74
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.48
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.82
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.48
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.82
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.47
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.79
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.49
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.78
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.48
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.74
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.49
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,6.91
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.47
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,6.79
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.48
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.77
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.48
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.88
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.47
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.74
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.46
