t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.553,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.404,3.404,72.795,93.960,3,3
0.553,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.151,12.438,12.438,3.956,4,4
0.553,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.460,9.599,54.380,44.254,3,4
0.553,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.451,6.112,344.864,341.408,4,4
1.553,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.435,3.435,140.547,110.541,3,3
1.553,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.398,5.702,5.702,89.790,3,4
1.553,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.326,6.958,600.000,382.526,3,4
1.553,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.426,8.578,22.380,25.315,3,4
2.554,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.446,3.446,218.855,312.596,3,3
2.554,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.461,7.107,281.571,234.662,4,4
2.554,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.046,6.046,180.912,170.088,4,4
2.554,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.400,6.400,122.229,159.029,4,4
3.555,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.503,3.503,7.396,4.447,3,3
3.555,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.303,6.302,326.586,211.815,4,4
3.555,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.333,6.332,60.872,101.403,4,4
3.555,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.325,6.325,77.753,62.495,3,4
4.556,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.364,3.364,335.607,145.005,3,3
4.556,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.206,6.206,137.974,161.591,4,4
4.556,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.265,10.974,227.399,99.547,3,4
4.556,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.365,9.940,19.741,11.583,3,4
5.557,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.431,3.431,64.312,73.186,3,3
5.557,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.334,6.334,205.629,177.587,4,4
5.557,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.169,6.169,8.720,61.998,4,4
5.557,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.380,6.380,389.754,421.790,4,4
6.558,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.412,3.412,185.095,78.674,3,3
6.558,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.363,6.363,199.444,704.404,4,4
6.558,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.386,6.387,206.840,162.326,4,4
6.558,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.265,6.891,81.861,117.654,3,4
7.559,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.368,3.369,102.508,135.992,3,3
7.559,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.436,8.170,13.908,20.831,3,4
7.559,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.404,6.404,52.990,129.044,4,4
7.559,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.208,6.209,54.647,62.111,4,4
