fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,7,1.000,1.000,14,1.0000,1.228,33.050
sgpu01/vf1>sgpu02/vf1|rdma,14,11,1.009,1.050,14,1.0000,1.154,28.178
sgpu01/vf2>sgpu02/vf2|rdma,14,9,1.000,1.000,14,1.0000,1.043,25.508
sgpu01/vf3>sgpu02/vf3|rdma,14,9,1.000,1.000,14,1.0000,1.150,34.636
sgpu03/vf0>sgpu02/vf0|rdma,14,8,0.985,1.000,14,0.9286,1.172,23.048
sgpu03/vf1>sgpu02/vf1|rdma,14,6,1.000,1.000,13,0.9231,1.129,31.891
sgpu03/vf2>sgpu02/vf2|rdma,14,12,1.000,1.000,14,1.0000,1.083,17.475
sgpu03/vf3>sgpu02/vf3|rdma,14,7,1.000,1.000,14,1.0000,1.356,18.109
sgpu04/vf0>sgpu02/vf0|rdma,14,6,1.000,1.000,14,1.0000,1.240,25.658
sgpu04/vf1>sgpu02/vf1|rdma,14,8,1.000,1.000,13,1.0000,1.293,23.891
sgpu04/vf2>sgpu02/vf2|rdma,14,6,1.000,1.000,14,1.0000,1.237,34.088
sgpu04/vf3>sgpu02/vf3|rdma,14,4,1.000,1.000,13,1.0000,1.259,18.069
