phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.40,0.83
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.41,0.87
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.46,0.81
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.60,0.77
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.62,0.41
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.64,0.39
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.56,0.60
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.39,0.92
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.27,1.08
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.37
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.61,0.45
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.65,0.49
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.45,0.79
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.55,0.62
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.19,1.12
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.62,0.35
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.63,0.58
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.65,0.36
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.39,0.79
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.40,0.85
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.43,0.88
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.63,0.35
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.63,0.61
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.66,0.46
