t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.324,22.988,22.538,22.960,22.707,23.000,21.794,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.319,24.684,21.869,22.909,22.118,22.960,22.750,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.464,21.649,22.703,23.019,22.734,22.949,22.913,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.841,22.342,22.488,22.946,22.684,22.959,21.690,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.336,22.541,22.735,22.915,22.379,23.050,22.867,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.139,22.737,22.914,22.871,22.717,23.039,22.105,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.629,22.926,22.188,22.841,21.946,22.945,22.603,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.437,22.993,21.778,22.937,23.143,22.964,22.869,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.249,22.956,21.031,22.967,23.116,22.710,22.754,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.051,22.825,22.710,22.962,21.216,22.894,22.294,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.510,22.818,22.513,22.967,21.301,22.920,21.986,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.015,22.842,22.830,22.932,22.311,23.021,22.422,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.689,22.921,22.382,22.903,22.028,23.027,22.163,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.805,22.957,22.606,22.797,21.927,22.950,22.434,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.561,23.006,22.235,22.829,22.260,23.018,22.502,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.782,22.957,22.540,22.874,22.388,22.972,21.795,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.684,22.916,23.359,23.110,22.327,22.995,22.349,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.847,22.950,23.153,22.569,22.417,22.986,21.833,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.407,22.886,21.629,23.077,23.267,23.012,22.788,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.592,23.018,23.107,22.973,21.718,22.919,22.010,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.518,22.990,21.690,22.965,23.301,22.810,23.036,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.626,22.980,21.632,23.023,22.965,22.940,21.642,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.000,22.823,21.927,22.874,21.956,22.916,22.510,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.886,22.875,22.917,22.778,21.555,22.911,22.422,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.653,24.893,22.438,22.909,21.571,22.949,22.025,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.299,21.875,22.045,22.985,21.847,22.874,22.245,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.043,22.354,22.264,23.471,22.007,22.931,22.057,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.410,22.600,22.230,22.540,22.036,22.996,22.111,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.750,22.568,22.344,22.693,21.935,22.977,22.081,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.620,22.683,21.013,22.784,23.255,22.939,21.733,23.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.884,22.722,20.682,23.012,22.694,22.923,22.848,22.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.366,22.954,21.224,23.005,22.376,22.891,22.341,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.042,24.827,22.174,22.962,20.924,23.006,21.987,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.790,21.986,22.248,23.681,21.352,22.958,22.763,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.934,22.451,21.597,22.381,23.504,22.932,21.879,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.705,22.610,23.108,22.620,21.757,22.929,22.733,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.142,22.606,23.314,22.786,20.876,22.957,22.034,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.250,22.830,23.065,22.937,21.287,22.936,22.639,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.739,22.956,22.635,22.723,21.846,22.928,22.228,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.580,22.964,22.637,22.807,22.554,23.084,22.783,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.802,22.914,22.405,22.870,22.654,22.932,22.175,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.489,22.905,21.951,22.881,22.802,22.910,21.681,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.859,22.902,21.079,22.665,22.756,22.950,22.505,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.061,22.967,22.840,22.909,21.199,22.994,22.180,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
