row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.78
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.46
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.80
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.47
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.89
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.47
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.80
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.46
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.74
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.45
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.76
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.46
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.76
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.47
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,6.79
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.46
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,6.83
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.46
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.78
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.44
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.82
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.46
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.77
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.48
