t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.161,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.176,5.468,708.267,800.000,4,4
0.161,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.254,6.254,800.000,800.000,4,4
0.161,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.891,5.695,40.795,42.196,4,4
0.161,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.331,5.633,143.813,85.050,3,3
1.162,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.206,6.396,800.000,776.136,4,4
1.162,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.082,8.038,306.234,231.705,4,4
1.162,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.157,15.110,338.443,134.633,3,4
1.162,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.282,4.185,287.609,225.486,2,3
2.163,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.187,6.187,800.000,800.000,4,4
2.163,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.068,6.339,608.491,582.488,4,4
2.163,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.230,6.233,777.839,777.493,4,4
2.163,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.269,3.269,400.000,400.000,2,3
3.164,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.250,6.249,800.000,800.000,4,4
3.164,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.322,6.263,771.443,778.648,4,4
3.164,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.257,7.825,219.412,175.451,3,4
3.164,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.305,3.288,97.958,98.480,3,3
4.164,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.398,6.398,800.000,800.000,4,4
4.164,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.761,5.761,600.000,600.000,3,4
4.164,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.180,6.179,800.000,800.000,4,4
4.164,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.300,3.300,400.000,400.000,2,3
5.165,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.970,6.372,613.740,574.953,3,4
5.165,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.820,8.656,269.857,200.330,4,4
5.165,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.187,3.869,472.437,755.524,3,4
5.165,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.256,3.671,520.839,462.056,3,3
6.166,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.156,6.156,800.000,800.000,4,4
6.166,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.065,6.065,800.000,800.000,4,4
