fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,11,1.059,1.322,16,0.9375,1.093,108.478
sgpu01/vf1>sgpu02/vf1|rdma,16,10,0.993,1.028,16,0.8125,1.104,106.782
sgpu01/vf2>sgpu02/vf2|rdma,16,14,1.095,1.467,16,0.9375,1.080,145.150
sgpu01/vf3>sgpu02/vf3|rdma,16,12,0.987,1.134,16,0.7500,0.982,111.635
sgpu03/vf0>sgpu02/vf0|rdma,16,8,0.996,1.068,16,0.8750,1.104,94.021
sgpu03/vf1>sgpu02/vf1|rdma,16,14,1.067,1.399,16,0.8750,1.170,89.450
sgpu03/vf2>sgpu02/vf2|rdma,16,5,1.217,1.549,16,0.8750,1.076,93.458
sgpu03/vf3>sgpu02/vf3|rdma,16,13,1.031,1.224,16,0.9375,1.059,102.911
sgpu04/vf0>sgpu02/vf0|rdma,16,10,0.972,1.103,16,0.8125,1.024,100.366
sgpu04/vf1>sgpu02/vf1|rdma,16,9,1.023,1.291,16,0.8750,1.185,91.703
sgpu04/vf2>sgpu02/vf2|rdma,16,10,1.040,1.263,16,0.7500,1.054,91.266
sgpu04/vf3>sgpu02/vf3|rdma,16,11,1.011,1.160,16,0.9375,1.215,97.989
