phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.28,1.01
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.34,0.94
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.29,1.02
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.63,0.56
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.63,0.52
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.62,0.46
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.37,0.98
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.41,0.88
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.30,1.03
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.63,0.54
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.63,0.58
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.61,0.38
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.54,0.67
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.37,0.91
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.36,1.00
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.64,0.43
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.65,0.34
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.60,0.74
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.37,0.97
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.36,1.00
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.34,0.94
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.64,0.64
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.61,0.68
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.61,0.40
