t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.325,22.958,21.815,22.595,22.099,22.835,21.336,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.952,22.964,21.811,22.669,22.269,22.811,21.761,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.806,22.962,22.578,23.465,21.623,22.861,23.546,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.141,22.979,23.224,23.775,22.804,22.988,22.059,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.626,22.700,21.916,22.078,22.172,22.980,21.818,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.991,22.858,21.292,22.551,22.601,22.909,21.922,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.658,22.909,23.171,22.677,22.247,22.841,22.070,24.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.542,22.958,21.158,22.834,22.451,22.920,21.913,22.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.615,22.900,22.140,22.935,21.388,23.013,21.733,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.091,22.895,21.793,23.000,21.590,23.046,22.917,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.856,24.316,22.011,22.959,22.505,22.900,22.102,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.937,22.400,22.273,22.951,22.742,22.981,22.560,23.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.585,23.079,21.755,22.853,21.664,22.911,21.682,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.800,22.527,22.527,22.900,23.040,23.060,22.819,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.315,22.716,22.840,22.737,21.774,24.026,22.142,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.654,22.731,21.879,22.877,21.400,22.533,21.617,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.482,22.753,22.437,22.771,22.147,22.722,22.101,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.746,22.825,21.378,22.820,22.409,22.747,22.183,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.757,23.029,22.930,22.776,21.281,22.818,22.120,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.911,24.109,22.143,22.834,21.332,22.832,22.925,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.164,22.460,22.736,22.910,22.600,22.870,21.433,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.837,22.661,21.598,23.004,22.081,22.861,22.024,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.188,22.814,22.159,22.953,22.066,22.888,22.520,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.856,23.097,21.782,23.022,23.467,23.374,21.665,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.906,22.919,22.082,23.002,22.812,22.536,22.579,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.179,22.947,22.007,22.968,22.337,22.976,22.974,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.932,22.912,21.104,22.918,22.284,22.987,22.343,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.945,23.943,22.322,22.817,21.491,22.955,22.406,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.113,22.344,21.864,22.726,22.601,23.223,22.338,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.542,22.647,22.388,22.810,21.780,22.638,21.999,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.308,22.777,22.821,22.912,22.024,22.977,22.026,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.646,23.083,22.003,22.996,22.187,22.988,22.483,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.484,23.054,22.565,22.891,23.168,22.996,21.620,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.963,23.707,22.713,22.981,22.788,22.953,22.878,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.291,22.331,22.293,22.973,22.922,23.946,22.564,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.019,22.681,21.565,22.967,21.336,22.086,21.673,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.103,22.864,21.934,22.798,21.655,22.464,21.957,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.055,22.871,22.252,22.842,21.715,22.611,22.238,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.507,22.754,22.532,22.889,22.436,22.775,21.329,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.182,22.829,21.973,22.950,22.108,22.893,22.678,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.559,22.931,23.092,24.038,23.750,23.182,22.956,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.519,23.191,20.449,22.369,22.309,22.960,21.895,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.198,23.243,22.050,22.501,21.485,22.875,22.230,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.649,22.835,22.586,22.741,22.579,22.880,21.520,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,20.882,22.096,21.807,22.910,22.160,22.853,21.189,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.371,22.813,21.645,22.961,21.405,22.932,23.071,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.991,23.037,22.276,22.950,22.343,22.945,22.336,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.787,22.936,22.069,22.984,21.554,22.925,21.042,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.262,22.971,22.162,22.851,22.008,22.904,22.248,24.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.868,22.953,22.028,22.894,22.932,23.014,21.331,22.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,20.836,22.959,21.813,22.838,21.462,23.024,22.034,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.024,24.266,22.010,22.921,21.982,22.965,23.321,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.527,22.027,22.691,22.899,23.228,22.981,21.751,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.272,22.089,21.789,22.881,22.819,22.903,20.845,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.626,22.454,21.666,22.906,21.743,22.809,21.517,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.770,22.537,21.736,22.969,22.921,22.865,22.366,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.688,22.809,22.111,22.995,22.241,22.939,22.843,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.205,22.968,23.046,22.983,21.444,22.979,22.106,23.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.439,22.821,21.849,23.360,22.390,23.027,21.630,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.013,22.917,22.449,22.499,22.714,24.141,22.637,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.470,22.871,22.481,22.851,22.038,22.272,22.871,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.887,22.862,21.605,22.982,22.506,22.575,22.076,24.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.433,22.839,22.611,22.975,22.184,22.661,22.229,22.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.087,24.473,22.004,22.967,22.188,22.825,21.284,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.303,21.719,21.992,22.972,23.076,22.964,22.192,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,20.110,22.269,22.594,22.689,22.342,23.012,22.553,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.883,22.635,21.862,23.000,21.807,22.997,21.590,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.588,22.951,22.135,22.956,23.023,22.988,22.136,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.497,23.419,22.398,22.943,21.599,22.958,22.540,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.323,22.532,21.391,22.983,21.881,22.948,21.400,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.209,22.871,22.148,22.947,22.234,22.914,21.976,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.443,22.897,23.296,22.907,22.533,22.976,23.390,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.935,22.918,22.347,22.957,23.016,22.991,21.852,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.345,22.904,21.322,23.002,22.259,22.953,22.566,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.299,22.848,22.697,22.978,22.247,22.919,21.950,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.101,22.825,22.155,22.933,22.370,22.870,21.278,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.355,22.905,21.868,22.841,22.207,22.932,22.070,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.594,22.976,22.430,22.872,22.867,22.915,21.365,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.322,23.231,22.441,22.900,22.151,22.829,22.659,24.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.983,23.233,22.423,22.950,23.639,22.808,21.849,21.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.033,22.511,22.364,22.946,21.054,22.875,22.135,23.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.399,22.655,21.664,22.887,21.385,22.906,22.949,21.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.139,23.217,21.874,22.897,22.071,23.018,21.237,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.367,22.748,21.745,22.915,23.078,22.989,21.809,22.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.012,22.963,22.757,22.900,21.425,22.967,21.582,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.252,22.730,21.835,22.783,21.563,22.926,21.914,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.464,23.215,22.297,22.842,22.216,22.921,21.869,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.544,22.545,21.809,22.975,22.273,22.866,23.125,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.617,22.912,22.341,22.977,21.794,22.851,22.612,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.901,22.866,23.015,22.963,22.093,22.878,22.163,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.304,22.899,22.736,22.968,22.094,22.964,22.458,24.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.187,22.948,22.487,22.966,22.763,22.976,23.195,22.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.462,22.840,22.285,22.916,22.470,22.934,21.667,22.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.612,22.907,21.598,22.916,22.610,22.941,22.848,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.635,22.856,23.914,22.955,22.313,22.882,22.724,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.749,22.883,21.162,22.906,23.046,22.862,22.284,24.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.001,22.989,21.402,22.862,22.444,22.921,22.055,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,20.903,22.912,21.674,22.842,22.239,22.989,22.228,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.294,22.970,22.108,22.856,22.178,22.972,22.740,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.576,22.990,21.845,24.579,22.337,22.984,21.106,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.465,22.967,22.074,22.070,22.006,22.934,21.980,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.329,22.945,22.315,22.521,22.543,22.987,22.183,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.752,22.909,22.058,22.647,21.976,22.944,21.958,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.880,22.913,21.822,22.653,23.354,24.708,21.929,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.091,22.878,22.461,22.863,21.676,21.791,23.113,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.577,22.927,21.708,22.910,22.780,22.795,21.475,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.241,23.142,21.630,22.947,21.891,22.132,21.760,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.156,22.482,22.223,23.003,22.054,22.613,22.083,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.467,22.850,23.011,22.852,21.773,24.690,22.154,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.137,22.883,23.283,22.952,23.052,22.167,23.716,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.738,22.927,20.615,22.887,22.868,22.557,21.306,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.550,22.963,22.309,22.943,22.844,22.749,22.114,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.579,22.950,23.203,22.902,22.021,22.710,22.080,24.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.035,23.238,22.139,22.931,22.851,23.238,22.893,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.831,22.559,21.559,22.877,21.537,22.545,20.920,22.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
