fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,12,1.152,1.265,15,0.9333,1.121,41.822
sgpu01/vf1>sgpu02/vf1|rdma,16,11,1.165,1.400,14,0.8571,1.109,36.791
sgpu01/vf2>sgpu02/vf2|rdma,16,11,1.208,1.426,16,0.8125,1.129,50.692
sgpu01/vf3>sgpu02/vf3|rdma,16,13,1.004,1.140,16,0.9375,0.976,41.335
sgpu03/vf0>sgpu02/vf0|rdma,16,14,1.126,1.218,14,0.9286,1.106,41.040
sgpu03/vf1>sgpu02/vf1|rdma,16,11,1.207,1.555,16,0.8750,1.142,34.796
sgpu03/vf2>sgpu02/vf2|rdma,16,12,0.981,0.996,16,1.0000,0.987,58.449
sgpu03/vf3>sgpu02/vf3|rdma,16,12,1.154,1.412,16,0.8125,1.130,55.232
sgpu04/vf0>sgpu02/vf0|rdma,16,11,1.199,1.401,16,0.8125,1.126,49.068
sgpu04/vf1>sgpu02/vf1|rdma,16,16,0.968,0.980,16,0.9375,0.968,66.330
sgpu04/vf2>sgpu02/vf2|rdma,16,11,1.209,1.444,16,0.8125,1.133,39.790
sgpu04/vf3>sgpu02/vf3|rdma,16,12,1.137,1.242,16,0.9375,1.110,38.868
