t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.380,22.950,22.853,22.892,22.624,22.914,22.847,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.724,22.922,22.593,22.997,22.962,22.954,22.682,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.485,22.920,22.788,22.925,22.403,22.957,22.453,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.384,22.943,22.522,22.840,22.787,22.943,22.688,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.649,22.913,22.747,22.959,22.684,22.956,22.877,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.566,22.769,22.497,22.964,22.925,22.934,22.516,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.396,22.893,22.432,22.934,22.678,22.986,22.918,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.429,22.947,22.953,22.925,22.330,22.936,22.507,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.005,22.979,22.646,23.006,22.404,22.904,22.746,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.404,22.887,22.597,22.985,22.806,22.932,22.839,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.368,22.941,22.836,22.980,22.614,22.971,22.738,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.878,23.216,22.085,22.906,22.627,22.906,22.556,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.753,23.170,22.577,22.873,22.463,22.924,22.832,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.775,22.943,22.559,22.956,22.605,22.945,22.739,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.500,22.458,22.543,22.937,22.846,22.921,22.668,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.698,22.650,22.630,22.886,22.524,22.837,22.703,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.550,22.841,22.795,22.980,22.458,22.870,22.654,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.145,23.064,22.703,23.001,23.216,22.959,22.958,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.714,22.953,22.906,22.928,22.890,22.961,22.307,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.390,22.941,22.957,22.942,22.659,22.981,22.710,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.524,22.930,22.669,22.973,22.691,22.965,22.843,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.037,22.902,22.477,22.945,22.843,22.900,22.538,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.397,22.709,22.675,22.953,22.540,22.908,22.690,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.076,22.796,22.861,22.895,22.588,22.949,22.392,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.662,22.992,22.193,22.899,22.798,23.027,22.743,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.689,22.963,22.394,22.892,22.210,22.960,22.601,24.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.261,22.960,22.831,22.731,22.601,22.927,22.689,22.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.611,23.009,23.017,22.839,22.887,22.914,22.747,22.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.695,22.941,22.419,22.928,22.644,22.772,22.354,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.731,22.863,22.871,22.928,22.911,22.882,22.747,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.343,22.757,22.692,23.010,22.417,22.932,23.052,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
