phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.60,0.47
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.57,0.44
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.57,0.48
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.63,0.38
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.62,0.61
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.62,0.60
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.41,0.85
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.41,0.78
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.45,0.80
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.66,0.36
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.59,0.37
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.63,0.32
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.43,0.84
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.40,0.77
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.41,0.78
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.63,0.35
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.64,0.33
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.64,0.37
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.48,0.83
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.38,0.75
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.40,0.84
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.66,0.67
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.60,0.42
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.61,0.48
