t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.805,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.694,5.823,26.224,18.963,3,4
0.805,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.653,13.959,47.918,7.416,1,4
0.805,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.547,2.934,33.706,12.847,3,3
0.805,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.684,5.831,63.543,68.296,4,4
1.806,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.726,5.881,57.541,47.091,4,4
1.806,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.673,5.741,14.785,36.589,4,4
1.806,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.563,3.045,29.706,27.767,3,3
1.806,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.732,8.713,203.432,83.517,2,4
2.807,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.610,5.755,223.808,363.529,4,4
2.807,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.537,5.657,496.209,473.963,4,4
2.807,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.503,3.023,167.700,134.739,3,3
2.807,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.677,3.897,59.979,45.756,3,4
3.808,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.738,5.898,56.480,50.026,4,4
3.808,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.564,5.699,112.746,147.961,3,4
3.808,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.564,2.934,273.373,289.001,3,3
3.808,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.795,5.969,462.926,649.024,4,4
4.808,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.620,7.700,146.337,86.323,3,4
4.808,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.716,5.772,375.606,122.657,4,4
4.808,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,2.522,3.097,44.363,96.125,3,3
4.808,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.732,5.859,64.653,58.962,4,4
5.809,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,4.695,5.837,34.705,33.789,3,4
