t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.602,22.793,21.084,22.965,22.865,23.060,21.486,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.864,22.782,21.546,22.980,21.243,23.098,22.346,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.880,22.932,21.902,23.952,22.492,22.983,21.281,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.684,22.978,21.812,22.260,21.352,22.913,22.968,24.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.932,22.952,22.826,22.565,21.781,22.920,21.747,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.097,23.825,22.011,22.684,21.363,22.873,22.881,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.164,22.332,22.149,23.069,22.035,22.941,22.190,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.064,22.590,22.038,22.974,21.592,22.882,22.556,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.964,22.811,21.588,22.887,22.758,22.917,22.377,23.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.462,22.790,22.479,22.942,21.242,22.933,21.552,23.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.047,22.971,22.278,22.939,21.588,22.873,22.675,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.027,22.926,21.566,22.961,22.214,23.967,22.121,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.412,22.918,22.640,22.922,21.868,22.354,22.306,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.766,22.861,21.487,22.975,21.874,22.774,22.813,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.121,22.837,22.204,22.914,22.013,23.781,21.367,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.411,22.908,22.507,22.884,22.423,22.362,21.947,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.064,22.971,21.917,22.817,21.470,22.749,22.635,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.918,23.012,21.796,22.880,21.337,22.793,22.919,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.335,22.978,21.918,22.949,22.055,23.033,22.625,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.314,22.842,22.575,22.861,22.586,22.985,21.666,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.271,22.813,22.439,22.889,21.651,22.975,21.879,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.944,23.235,21.992,22.939,21.385,23.970,22.495,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.041,22.474,22.237,22.969,21.931,22.233,22.476,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.664,22.951,21.861,22.960,22.514,22.591,22.397,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.568,23.005,21.480,22.879,22.665,22.690,22.254,23.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.832,22.930,22.546,22.884,21.820,22.979,22.767,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.907,22.952,22.634,22.852,22.818,22.988,21.782,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.514,22.982,21.014,22.872,22.165,22.982,22.249,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.816,22.888,21.993,22.677,22.314,22.947,22.314,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.329,22.857,21.648,22.990,22.146,22.866,22.086,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.127,22.948,22.696,22.984,22.793,22.784,22.230,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.136,23.006,21.671,22.915,22.022,22.937,21.762,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.531,22.972,22.820,22.978,21.493,23.001,21.374,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.124,22.965,21.907,22.980,21.281,22.983,22.543,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
