fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,7,1.047,1.229,14,0.8571,1.177,48.599
sgpu01/vf1>sgpu02/vf1|rdma,14,12,1.012,1.241,13,0.7692,1.019,43.850
sgpu01/vf2>sgpu02/vf2|rdma,14,10,1.115,1.201,14,1.0000,1.126,69.456
sgpu01/vf3>sgpu02/vf3|rdma,14,8,1.069,1.200,13,1.0000,1.195,43.432
sgpu03/vf0>sgpu02/vf0|rdma,14,11,1.069,1.186,14,0.9286,1.053,52.418
sgpu03/vf1>sgpu02/vf1|rdma,14,5,1.041,1.167,12,0.8333,1.247,23.623
sgpu03/vf2>sgpu02/vf2|rdma,14,11,1.093,1.191,14,0.8571,1.132,47.512
sgpu03/vf3>sgpu02/vf3|rdma,14,8,1.015,1.122,14,0.8571,1.123,48.053
sgpu04/vf0>sgpu02/vf0|rdma,14,11,1.123,1.227,14,0.9286,1.174,56.269
sgpu04/vf1>sgpu02/vf1|rdma,14,9,1.126,1.231,14,0.8571,1.121,38.621
sgpu04/vf2>sgpu02/vf2|rdma,14,11,1.041,1.197,13,0.8462,1.118,38.843
sgpu04/vf3>sgpu02/vf3|rdma,14,8,1.092,1.239,14,0.9286,1.140,41.400
