t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.650,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.961,5.883,600.000,600.000,3,3
0.650,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.955,7.819,800.000,800.000,4,4
0.650,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.939,4.983,600.000,600.000,4,5
0.650,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.942,7.767,800.000,800.000,4,4
1.651,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.954,3.909,400.000,400.000,2,3
1.651,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.960,7.840,800.000,800.000,4,4
1.651,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.950,9.748,1000.000,600.000,3,5
1.651,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.890,7.561,800.000,600.000,3,4
2.652,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.938,5.815,600.000,600.000,3,3
2.652,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.926,7.706,800.000,800.000,4,4
2.652,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.949,9.747,1000.000,1000.000,5,5
2.652,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.954,7.814,800.000,800.000,4,4
3.652,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.965,5.895,600.000,600.000,3,3
3.652,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.944,5.832,600.000,600.000,3,4
3.652,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.953,9.767,1000.000,1000.000,5,5
3.652,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.936,5.808,600.000,400.000,2,4
4.653,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.964,1.964,26.393,48.999,1,3
4.653,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.961,7.842,396.659,800.000,4,4
4.653,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.956,9.782,1000.000,700.728,4,5
4.653,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.955,5.865,600.000,800.000,4,4
5.654,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.962,3.923,400.000,400.000,2,3
5.654,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.920,7.680,800.000,200.000,1,4
5.654,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.936,7.745,800.000,800.000,4,5
5.654,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.949,7.796,800.000,600.000,3,4
6.655,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.973,5.919,600.000,600.000,3,3
6.655,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.954,7.816,800.000,800.000,4,4
6.655,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.943,9.717,1000.000,1000.000,5,5
6.655,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.953,7.812,800.000,800.000,4,4
7.655,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.944,5.831,600.000,600.000,3,3
7.655,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.949,7.796,800.000,800.000,4,4
7.655,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.939,9.696,1000.000,600.000,3,5
7.655,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.922,7.689,800.000,800.000,4,4
8.656,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.971,5.914,600.000,600.000,3,3
8.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.960,7.841,800.000,800.000,4,4
8.656,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.879,7.516,800.000,600.000,3,5
8.656,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.962,7.847,800.000,800.000,4,4
9.657,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.970,4.974,7.544,5.153,3,3
9.657,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.958,7.830,524.456,392.918,3,4
9.657,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.955,9.777,1000.000,600.000,3,5
9.657,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.952,5.855,600.000,600.000,3,4
10.657,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.962,3.925,400.000,400.000,2,3
10.657,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.956,7.823,800.000,800.000,4,4
10.657,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.946,9.729,1000.000,1000.000,5,5
10.657,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.924,7.695,800.000,800.000,4,4
11.658,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.970,5.911,600.000,600.000,3,3
11.658,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.932,3.863,400.000,400.000,2,4
11.658,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.952,9.207,1000.000,400.000,2,5
11.658,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.951,7.803,800.000,800.000,4,4
12.659,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.962,3.924,400.000,600.000,3,3
12.659,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.952,7.809,800.000,800.000,4,4
12.659,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.936,9.681,1000.000,1000.000,5,5
12.659,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.937,7.743,800.000,800.000,4,4
13.659,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.958,3.917,400.000,400.000,2,3
13.659,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.966,3.931,400.000,400.000,2,4
13.659,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.954,7.814,800.000,600.000,3,5
13.659,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.933,5.798,600.000,600.000,3,4
14.660,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.954,5.862,600.000,600.000,3,3
14.660,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.967,7.867,800.000,800.000,4,4
14.660,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.954,9.769,1000.000,800.000,4,5
14.660,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.948,5.845,600.000,600.000,3,4
15.660,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.964,5.892,174.671,346.270,3,3
15.660,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.958,3.917,400.000,392.042,2,4
15.660,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.946,9.723,1000.000,1000.000,5,5
15.660,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.938,7.753,800.000,800.000,4,4
16.662,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.959,5.877,600.000,400.000,2,3
16.662,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.962,7.847,800.000,600.000,3,4
16.662,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.942,9.712,1000.000,600.000,3,5
16.662,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.952,5.856,600.000,400.000,2,4
17.662,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.982,5.947,600.000,400.000,2,3
17.662,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.954,5.861,600.000,200.000,1,4
17.662,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.935,9.674,1000.000,1000.000,5,5
17.662,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.955,5.866,600.000,400.000,2,4
18.663,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.969,5.906,600.000,600.000,3,3
18.663,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.954,7.817,800.000,800.000,4,4
18.663,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.949,9.743,1000.000,800.000,4,5
18.663,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.939,7.756,800.000,600.000,3,4
19.664,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.950,5.850,600.000,600.000,3,3
19.664,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.959,5.878,600.000,400.000,2,4
19.664,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.950,7.798,800.000,400.000,2,5
19.664,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.934,7.737,800.000,800.000,4,4
0.876,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.936,7.744,800.000,800.000,4,4
0.876,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.950,5.851,600.000,400.000,2,4
0.876,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.949,7.797,800.000,800.000,4,4
0.876,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.384,4.151,600.000,570.073,3,3
1.877,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.950,7.801,800.000,600.000,3,4
1.877,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.946,7.785,310.257,370.537,4,4
1.877,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.951,7.805,800.000,800.000,4,4
1.877,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.377,1.446,600.000,600.000,3,3
2.877,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.946,7.785,800.000,800.000,4,4
2.877,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.949,5.848,600.000,600.000,3,4
2.877,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.953,7.812,800.000,400.000,2,4
2.877,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.338,4.015,600.000,600.000,3,3
3.878,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.939,7.757,800.000,600.000,3,4
3.878,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.913,7.652,800.000,800.000,4,4
