phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.61,0.41
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.61,0.46
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.61,0.41
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.63,0.40
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.62,0.46
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.61,0.42
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.60,0.39
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.64,0.40
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.61,0.39
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.39
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.63,0.55
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.61,0.41
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.61,0.39
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.19,1.03
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.65,0.40
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.61,0.34
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.63,0.66
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.64,0.56
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.63,0.30
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.65,0.26
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.63,0.28
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.60
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.65,0.60
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.63,0.41
