row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.97
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.43
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.97
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.44
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.98
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.44
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.99
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.44
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.99
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.43
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.92
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.39
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.65
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.43
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,6.99
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.44
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,6.97
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.43
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.98
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.44
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.98
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.44
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.99
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.43
