phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.63,0.46
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,6.95,1.33
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.67,0.45
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.61,0.57
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.64,0.42
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.64,0.35
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.61,0.45
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.63,0.31
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.61,0.38
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.60
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.64,0.58
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.62,0.39
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.62,0.38
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.61,0.33
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.63,0.34
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.63,0.59
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.63,0.56
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.64,0.53
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.62,0.31
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.62,0.37
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.61,0.44
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.33
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.63,0.47
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.64,0.51
