t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.867,22.809,22.970,22.962,22.887,22.946,22.976,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.373,22.855,22.922,22.981,22.881,22.991,23.255,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.936,22.763,22.997,22.987,22.845,22.918,22.625,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,20.493,22.704,22.737,24.284,22.666,22.861,22.809,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,19.267,22.803,22.861,22.168,23.028,22.866,22.980,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,19.684,22.931,22.940,22.647,22.936,22.967,23.015,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.371,22.918,22.906,22.928,22.862,22.992,22.909,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,24.527,22.950,22.968,23.077,22.950,23.002,22.856,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.429,23.410,23.024,23.014,23.049,22.997,22.906,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.415,22.608,22.933,22.887,22.980,22.924,22.848,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.306,22.942,22.994,22.939,22.937,22.968,22.822,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.095,22.950,22.988,22.968,22.829,22.988,22.845,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,20.367,22.772,22.842,22.887,22.938,23.014,22.834,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.728,22.862,22.940,22.971,22.965,22.989,22.600,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.275,23.884,22.769,22.955,22.683,23.008,22.935,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.008,22.447,22.998,22.988,22.930,22.958,22.753,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.313,22.640,22.572,22.888,22.987,22.928,22.858,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.912,22.975,22.827,22.952,22.778,22.906,22.640,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.786,23.042,22.917,22.926,22.823,22.903,22.820,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.583,22.968,22.819,22.825,22.880,22.918,22.819,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.153,22.902,22.790,22.849,22.972,22.904,22.833,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.610,22.926,22.690,22.894,22.807,23.493,22.640,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.729,22.765,22.973,22.820,23.050,22.577,22.929,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.690,22.782,22.961,22.990,22.996,22.672,22.913,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.574,22.832,22.809,22.874,22.923,22.816,22.799,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
