fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,0,,,16,0.8750,1.114,35.935
sgpu01/vf1>sgpu02/vf1|rdma,16,5,1.070,1.213,16,0.9375,1.201,48.925
sgpu01/vf2>sgpu02/vf2|rdma,16,11,1.066,1.141,16,0.9375,1.138,42.534
sgpu01/vf3>sgpu02/vf3|rdma,16,10,1.125,1.231,15,0.8667,1.142,24.692
sgpu03/vf0>sgpu02/vf0|rdma,16,14,1.049,1.170,16,0.8750,1.079,30.924
sgpu03/vf1>sgpu02/vf1|rdma,16,11,1.033,1.185,16,0.7500,1.065,51.247
sgpu03/vf2>sgpu02/vf2|rdma,16,8,1.052,1.197,16,0.9375,1.158,42.082
sgpu03/vf3>sgpu02/vf3|rdma,16,12,1.129,1.237,15,0.8667,1.135,36.220
sgpu04/vf0>sgpu02/vf0|rdma,16,9,1.095,1.229,16,0.7500,1.102,53.235
sgpu04/vf1>sgpu02/vf1|rdma,16,7,1.050,1.117,16,0.7500,1.166,31.912
sgpu04/vf2>sgpu02/vf2|rdma,16,15,1.027,1.142,16,0.9375,1.131,43.603
sgpu04/vf3>sgpu02/vf3|rdma,16,10,1.083,1.208,16,0.9375,1.137,49.131
