t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.767,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.250,7.702,161.127,377.948,4,4
0.767,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.165,5.962,376.521,341.631,4,4
0.767,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.240,6.663,110.935,186.635,2,4
0.767,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.271,9.765,126.784,176.434,3,4
1.768,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.332,7.145,201.301,137.281,4,4
1.768,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.103,7.808,68.637,52.837,3,4
1.768,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.286,5.597,10.668,76.282,4,4
1.768,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.275,6.838,306.802,222.701,3,4
2.769,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.202,7.219,462.466,785.677,4,4
2.769,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.096,6.966,40.182,102.881,4,4
2.769,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.331,8.364,195.378,97.293,3,4
2.769,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.226,7.475,60.723,49.903,3,4
3.769,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.161,7.519,72.886,42.340,4,4
3.769,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.185,6.294,87.650,92.719,4,4
3.769,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.175,7.352,787.148,772.285,4,4
3.769,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.326,7.443,118.572,114.144,4,4
4.770,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.299,8.999,89.917,137.160,3,4
4.770,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.204,7.657,117.053,119.960,4,4
4.770,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.228,7.031,184.938,261.331,4,4
4.770,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.319,6.366,52.742,136.567,4,4
5.771,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.269,9.919,457.861,350.722,3,4
5.771,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.228,5.775,140.475,270.063,2,4
5.771,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.212,6.437,800.000,692.904,4,4
5.771,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.326,7.558,191.291,194.531,4,4
6.772,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.278,7.185,68.569,110.201,4,4
6.772,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.241,7.151,479.816,449.250,4,4
6.772,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.116,5.659,303.613,580.767,4,4
6.772,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.253,7.681,438.136,535.941,4,4
7.773,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.078,6.972,408.133,451.921,4,4
7.773,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.911,5.815,380.585,600.000,3,4
7.773,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.282,6.639,211.703,266.801,4,4
7.773,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.352,5.121,470.348,743.811,4,4
8.773,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.193,8.582,800.000,600.000,3,4
8.773,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.235,6.393,584.348,800.000,4,4
8.773,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.317,6.504,60.041,35.492,4,4
8.773,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.337,7.626,24.227,18.604,2,4
9.774,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.264,6.226,122.713,88.793,4,4
9.774,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.244,6.263,30.194,56.860,4,4
9.774,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.315,7.058,268.206,399.568,4,4
9.774,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.271,7.722,115.218,113.621,3,4
10.775,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.210,6.630,90.639,75.271,4,4
10.775,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.118,6.216,178.170,312.413,3,4
10.775,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.372,7.600,800.000,644.593,4,4
10.775,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.212,6.490,79.307,50.844,4,4
11.775,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.274,5.990,191.791,531.243,3,4
11.775,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.170,6.757,30.786,46.437,3,4
11.775,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.252,6.702,414.933,412.802,4,4
11.775,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.370,7.037,268.028,311.154,3,4
12.776,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.352,7.413,140.555,83.185,3,4
12.776,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.165,7.014,28.658,41.250,2,4
12.776,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.298,5.137,5.137,5.963,3,4
12.776,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.285,5.631,75.055,109.939,3,4
13.776,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.142,8.600,561.747,454.493,3,4
13.776,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.221,6.911,366.953,496.464,4,4
13.776,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.265,6.400,651.713,590.190,4,4
13.776,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.303,6.908,26.064,26.964,4,4
14.777,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.182,5.797,58.710,112.882,4,4
14.777,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.033,7.259,360.250,197.099,4,4
14.777,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.024,5.979,508.382,616.561,4,4
14.777,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.300,7.257,7.842,5.806,4,4
15.778,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.271,6.849,281.106,293.381,4,4
15.778,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.174,6.384,92.965,129.878,3,4
15.778,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.280,7.591,298.165,471.071,4,4
15.778,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.055,6.124,12.048,160.815,4,4
16.778,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.195,5.193,65.755,78.120,2,4
16.778,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.169,5.458,220.732,323.960,4,4
16.778,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.225,6.333,762.044,767.517,4,4
16.778,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.316,6.465,800.000,714.505,4,4
17.779,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.173,6.994,10.984,31.116,4,4
17.779,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.110,7.514,148.443,145.720,4,4
17.779,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.276,6.064,22.327,37.279,4,4
17.779,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.375,7.173,442.036,258.903,4,4
18.780,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.216,9.286,384.794,189.312,2,4
18.780,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.076,6.591,351.829,346.146,4,4
18.780,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.150,7.398,429.288,777.557,4,4
18.780,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.278,5.279,244.458,196.887,4,4
19.780,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.990,5.637,159.023,246.945,3,4
19.780,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.150,7.825,516.211,473.017,3,4
19.780,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.282,6.676,463.855,190.949,3,4
19.780,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.248,8.304,153.145,99.489,3,4
0.910,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.155,6.266,543.207,465.636,4,4
0.910,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.763,6.904,127.860,50.511,4,4
0.910,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.258,7.701,127.424,108.294,3,4
0.910,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.170,6.556,165.435,290.374,4,4
1.911,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.976,5.971,55.415,21.876,4,4
1.911,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.258,6.372,445.297,266.937,4,4
1.911,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.365,5.571,22.783,19.300,4,4
1.911,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.019,8.151,182.681,111.154,3,4
2.911,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.043,7.574,228.014,216.653,3,4
2.911,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.306,9.710,111.773,73.806,3,4
2.911,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.274,6.309,800.000,800.000,4,4
2.911,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.210,6.640,330.324,460.023,4,4
3.912,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.222,6.100,409.564,274.165,4,4
3.912,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.292,5.976,178.828,191.513,4,4
3.912,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.181,6.452,308.095,555.941,4,4
3.912,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.267,7.323,12.401,13.047,4,4
4.913,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.155,7.494,311.525,800.000,4,4
4.913,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.334,7.332,184.971,104.667,3,4
4.913,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.276,6.947,800.000,694.067,4,4
4.913,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.267,6.331,208.161,231.075,4,4
5.914,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.255,6.895,43.427,223.740,4,4
5.914,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.271,6.558,130.773,85.000,3,4
5.914,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.240,9.305,636.570,180.510,2,4
5.914,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.267,7.639,600.000,600.000,3,4
6.914,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.003,5.682,253.966,314.717,4,4
6.914,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.250,9.364,129.648,48.190,2,4
6.914,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.266,5.582,222.342,366.668,4,4
6.914,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.366,8.932,230.463,355.909,3,4
7.915,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.142,7.052,150.003,192.547,4,4
7.915,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.222,7.036,498.869,379.379,4,4
7.915,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.228,7.571,16.933,18.717,4,4
