t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.745,22.840,22.855,22.888,22.879,22.817,22.216,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.946,22.746,23.083,22.919,22.629,22.828,22.422,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.352,22.800,21.983,22.890,22.502,22.926,22.889,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.162,22.768,22.773,22.871,22.577,22.992,22.822,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.199,22.927,22.029,22.927,23.101,23.019,22.371,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.568,23.011,22.267,22.897,22.454,22.883,22.864,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.244,23.878,21.979,22.947,22.303,22.738,22.406,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.782,22.691,22.682,22.956,22.683,22.730,22.565,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.529,22.720,22.770,22.972,22.862,22.860,22.771,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.478,22.785,22.415,22.920,22.045,22.903,22.361,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.585,22.838,22.792,22.895,22.598,22.889,22.385,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.474,22.890,22.423,22.969,22.456,22.950,22.533,24.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.223,22.994,22.528,23.002,22.739,22.900,22.742,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.577,23.019,22.760,22.981,22.505,22.778,22.688,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.437,22.977,22.291,22.966,22.240,22.953,22.535,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.162,22.974,22.358,22.898,22.040,24.069,22.942,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.785,22.939,22.261,22.892,22.466,22.235,22.724,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.846,22.888,22.660,22.936,22.255,22.453,22.733,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.059,22.960,22.959,22.966,22.491,24.250,22.444,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.464,22.980,22.796,22.956,22.627,22.258,22.185,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.940,22.921,22.500,22.951,22.786,22.513,22.481,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.905,22.957,22.964,22.933,22.673,22.636,22.701,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.295,22.982,22.421,22.969,22.478,22.645,22.694,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.582,22.945,22.469,22.929,22.702,22.757,22.993,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.829,22.949,22.309,22.896,23.022,22.762,22.437,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.229,22.957,22.397,22.866,22.634,22.839,22.430,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.613,22.945,22.674,22.972,22.249,22.982,22.880,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.242,22.913,22.947,23.030,22.847,22.992,22.527,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.348,22.930,22.621,22.970,21.914,23.005,22.285,24.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.420,22.995,22.197,22.801,22.583,22.976,22.753,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.377,23.003,22.318,22.837,22.246,22.844,22.784,22.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.346,22.817,22.506,22.790,22.551,22.878,22.875,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.654,22.918,22.680,22.927,22.521,23.008,22.435,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.407,22.949,22.743,22.965,22.804,22.960,22.768,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
