t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.244,60.533,799.999,200.000,1,4
0.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.386,31.663,799.999,599.999,3,4
0.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.273,14.182,400.000,599.999,2,4
0.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,62.789,799.999,200.000,1,4
1.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,33.733,799.999,599.999,3,4
1.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,23.000,799.999,799.999,4,4
1.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,37.950,599.999,400.000,2,4
1.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,30.667,599.999,400.000,2,4
2.246,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.332,18.332,799.999,799.999,4,4
2.246,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.710,22.280,799.999,599.999,3,4
2.246,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.778,18.778,799.999,799.999,4,4
2.246,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.591,18.591,799.999,799.999,4,4
3.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.213,38.425,799.999,599.999,3,4
3.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.477,40.468,400.000,200.000,1,4
3.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.054,6.351,200.000,599.999,3,4
3.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.301,21.231,400.000,400.000,2,4
4.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.482,36.964,799.999,400.000,2,4
4.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.188,26.675,400.000,200.000,1,4
4.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.050,18.050,599.999,599.999,3,4
4.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.622,18.622,799.999,799.999,4,4
5.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.806,41.613,799.999,599.999,3,4
5.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.718,29.677,599.999,400.000,2,4
5.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.786,20.786,599.999,599.999,3,4
5.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.360,44.652,599.999,200.000,1,4
6.249,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.541,33.060,799.999,599.999,3,4
6.249,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.964,111.645,799.999,200.000,1,4
6.249,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.589,24.801,799.999,599.999,3,4
6.249,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.090,23.090,799.999,799.999,4,4
7.249,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.144,33.173,599.999,599.999,3,4
7.249,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.144,23.143,599.999,599.999,3,4
7.249,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.957,21.957,599.999,599.999,3,4
