phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.39,2.05
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.71,1.63
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.41,1.66
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.82,0.79
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.35,1.90
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.80,0.91
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.48,1.98
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.76,1.17
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.18,1.39
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,10.97,1.26
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.88,0.47
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.14,1.27
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,10.96,1.40
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.83,0.85
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,10.93,1.54
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.06,1.40
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,0.63
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.04,1.42
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.03,1.28
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.82,0.88
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.12,1.65
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.90,0.54
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.05,1.51
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.91
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.46,1.18
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.86,0.72
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.36,1.37
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.85,0.84
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.84,2.63
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.53,0.67
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.38,0.50
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.36,3.28
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.41
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.44,0.41
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.81,2.48
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.47,0.78
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.42,0.39
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.09,2.22
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.55
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.41,0.55
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.52,1.40
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.97,0.45
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.66,1.49
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.74,0.89
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.59,1.35
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.44
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.42,1.43
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.43
