t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.361,19.360,799.999,799.999,4,4
0.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.901,26.851,599.999,400.000,2,3
0.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.524,18.523,599.999,599.999,3,4
0.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.205,38.410,799.999,400.000,2,4
1.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.193,14.795,400.000,599.999,2,4
1.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.724,20.724,599.999,599.999,3,3
1.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.546,22.804,599.999,599.999,3,4
1.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.836,20.836,799.999,799.999,4,4
2.180,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.533,17.533,400.000,400.000,2,4
2.180,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.948,14.948,599.999,599.999,3,3
2.180,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.651,11.101,400.000,599.999,3,4
2.180,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.543,16.542,599.999,599.999,3,4
3.180,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.381,20.381,799.999,799.999,4,4
3.180,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.897,31.794,400.000,200.000,1,3
3.180,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.041,18.041,400.000,400.000,2,4
3.180,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.798,17.798,599.999,599.999,3,4
4.181,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.915,17.915,799.999,799.999,4,4
4.181,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.534,23.301,599.999,400.000,2,3
4.181,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.961,22.614,799.999,599.999,3,4
4.181,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.236,18.236,200.000,200.000,1,4
5.182,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.684,18.684,400.000,400.000,2,4
5.182,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.976,16.976,599.999,599.999,3,3
5.182,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.258,24.344,799.999,599.999,3,4
5.182,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.604,18.604,599.999,599.999,3,4
6.183,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.102,25.468,799.999,599.999,3,4
6.183,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.725,16.725,599.999,599.999,2,3
6.183,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.897,17.897,799.999,799.999,4,4
6.183,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.951,17.951,599.999,599.999,3,4
7.184,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.374,18.374,799.999,799.999,4,4
7.184,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.209,16.209,200.000,200.000,1,3
7.184,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.488,34.975,799.999,400.000,2,4
7.184,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.729,23.639,799.999,599.999,3,4
8.185,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.554,19.553,799.999,799.999,4,4
8.185,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.406,17.405,599.999,599.999,3,3
8.185,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.564,24.751,799.999,599.999,3,4
