row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,50,17.31
1,sgpu01/vf0>sgpu02/vf0|tcp,0,50,19.88
2,sgpu01/vf1>sgpu02/vf1|rdma,0,50,17.33
3,sgpu01/vf1>sgpu02/vf1|tcp,0,50,19.89
4,sgpu01/vf2>sgpu02/vf2|rdma,0,50,17.31
5,sgpu01/vf2>sgpu02/vf2|tcp,0,50,19.88
6,sgpu01/vf3>sgpu02/vf3|rdma,0,50,17.29
7,sgpu01/vf3>sgpu02/vf3|tcp,0,50,19.84
8,sgpu03/vf0>sgpu02/vf0|rdma,10,20,10.42
9,sgpu03/vf1>sgpu02/vf1|rdma,10,20,10.37
10,sgpu03/vf2>sgpu02/vf2|rdma,10,20,10.44
11,sgpu03/vf3>sgpu02/vf3|rdma,10,20,10.43
12,sgpu03/vf0>sgpu02/vf0|tcp,30,40,10.97
13,sgpu03/vf1>sgpu02/vf1|tcp,30,40,10.95
14,sgpu03/vf2>sgpu02/vf2|tcp,30,40,11.00
15,sgpu03/vf3>sgpu02/vf3|tcp,30,40,10.97
