t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.254,23.026,23.355,22.926,22.718,23.221,23.150,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.296,22.944,23.402,22.845,23.283,22.755,23.044,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.392,22.935,23.325,22.986,22.844,22.325,23.454,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.280,23.001,23.351,23.032,22.233,23.034,23.245,22.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.518,22.935,23.819,22.895,22.643,22.724,22.160,24.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.562,22.947,23.564,22.880,23.037,21.181,23.783,22.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.700,23.041,23.512,22.949,22.536,21.533,23.772,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.710,23.066,23.412,23.001,23.174,22.352,23.323,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.010,22.997,23.461,23.036,23.612,22.133,22.967,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.200,22.968,23.486,23.003,22.653,22.958,22.447,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.546,22.988,23.443,22.975,22.857,22.722,23.180,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
