row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,50,17.22
1,sgpu01/vf0>sgpu02/vf0|tcp,0,50,19.81
2,sgpu01/vf1>sgpu02/vf1|rdma,0,50,17.28
3,sgpu01/vf1>sgpu02/vf1|tcp,0,50,19.72
4,sgpu01/vf2>sgpu02/vf2|rdma,0,50,17.25
5,sgpu01/vf2>sgpu02/vf2|tcp,0,50,19.59
6,sgpu01/vf3>sgpu02/vf3|rdma,0,50,17.17
7,sgpu01/vf3>sgpu02/vf3|tcp,0,50,19.86
8,sgpu03/vf0>sgpu02/vf0|rdma,10,20,10.42
9,sgpu03/vf1>sgpu02/vf1|rdma,10,20,10.52
10,sgpu03/vf2>sgpu02/vf2|rdma,10,20,10.44
11,sgpu03/vf3>sgpu02/vf3|rdma,10,20,10.46
12,sgpu03/vf0>sgpu02/vf0|tcp,30,40,10.98
13,sgpu03/vf1>sgpu02/vf1|tcp,30,40,10.97
14,sgpu03/vf2>sgpu02/vf2|tcp,30,40,10.98
15,sgpu03/vf3>sgpu02/vf3|tcp,30,40,10.98
