phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.58,1.30
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,0.94
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.43,1.70
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.84,1.43
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.43,1.38
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,0.79
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,2.11
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.75,1.55
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.14,1.00
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.26,1.07
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.95,0.31
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.21,1.01
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.09,1.08
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.39
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.03,1.25
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.13,1.33
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.95,0.48
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.12,1.14
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.06,1.14
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.87,0.62
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.36,1.37
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,0.59
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.59,0.91
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.97,0.34
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.44,1.40
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.54
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.32,1.58
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.61
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.47,1.66
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.44,0.57
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.47,0.57
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.85,1.15
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.40,0.40
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.50,0.35
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.47,1.74
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.40,1.14
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.47,0.62
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.71,1.38
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.44,0.37
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.52,0.37
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.64,1.50
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,1.15
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.69,1.11
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.97,0.73
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.62,1.21
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,0.60
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.61,1.10
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.86,0.63
