t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.419,23.251,24.263,23.360,23.910,22.977,23.462,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.152,22.994,23.417,22.635,23.629,22.954,23.632,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.973,23.460,22.807,22.976,22.382,22.551,22.192,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.001,23.105,22.945,23.009,22.331,23.038,23.261,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.794,23.062,21.807,22.978,22.283,23.123,22.506,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.439,22.111,22.581,22.991,23.337,22.856,22.895,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.022,22.322,22.556,22.988,22.618,23.025,22.479,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.790,23.362,22.694,22.973,22.259,22.870,22.734,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.374,23.162,22.506,23.000,22.217,22.952,22.919,22.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.330,22.828,22.366,23.004,22.373,23.033,22.588,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.142,22.801,22.985,22.986,23.067,23.044,22.980,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.700,22.870,23.133,22.974,22.793,22.967,22.770,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.613,22.451,22.347,22.995,23.579,22.892,22.742,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.673,23.094,22.878,23.008,23.489,22.916,22.778,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.008,23.294,23.229,23.023,22.559,23.000,24.074,22.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.012,23.247,23.138,23.000,23.527,22.906,23.118,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.819,23.194,22.838,22.963,23.000,22.849,22.757,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.603,22.363,22.896,22.970,22.424,23.059,23.237,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.705,23.097,22.613,23.012,23.328,22.849,22.167,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.855,23.021,22.904,23.026,22.140,22.995,22.825,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.640,22.943,22.771,22.940,22.000,22.914,21.695,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.592,22.968,22.615,23.037,22.611,22.896,22.788,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.674,22.947,22.520,23.011,22.135,22.916,22.375,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.597,23.000,22.676,22.978,22.489,22.959,22.516,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.814,23.000,22.762,22.334,22.350,23.097,23.002,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.638,22.979,22.606,23.049,22.597,23.107,22.748,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.914,22.993,22.490,23.015,22.798,22.939,22.769,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.097,23.028,22.512,23.000,22.642,23.014,21.947,23.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.416,23.033,22.693,22.948,22.404,22.989,22.091,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.227,23.010,22.247,23.000,21.927,22.965,22.301,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.321,22.988,22.267,22.994,22.002,23.033,22.240,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.106,22.972,22.264,22.990,21.111,23.911,22.139,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.332,23.010,22.571,23.026,23.373,21.845,22.328,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.907,23.072,22.323,23.007,22.918,22.280,22.264,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.556,23.073,22.726,23.010,22.240,22.903,22.279,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.970,22.949,22.822,22.983,22.331,23.089,22.684,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.835,23.049,23.109,22.977,22.607,23.122,22.924,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
