t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.585,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.967,25.329,599.999,599.999,3,4
0.585,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.737,26.791,799.999,799.999,4,4
0.585,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.015,18.991,599.999,599.999,3,4
0.585,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.754,25.701,799.999,400.000,2,4
1.586,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.665,31.966,599.999,599.999,3,4
1.586,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.172,26.715,799.999,799.999,4,4
1.586,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.333,40.894,799.999,799.999,4,4
1.586,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.382,20.973,599.999,599.999,3,4
2.587,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.748,12.967,400.000,400.000,2,4
2.587,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.948,18.807,599.999,599.999,3,4
2.587,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.171,26.522,599.999,400.000,2,4
2.587,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.935,32.245,799.999,200.000,1,4
3.588,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.862,43.100,799.999,799.999,4,4
3.588,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.761,29.746,799.999,400.000,2,4
3.588,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.575,32.109,799.999,599.999,3,4
3.588,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.963,22.543,799.999,599.999,3,4
4.588,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.211,25.743,799.999,599.999,3,4
4.588,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.257,25.212,799.999,599.999,3,4
4.588,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.815,24.862,799.999,799.999,4,4
4.588,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.437,19.306,599.999,599.999,3,4
5.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.672,23.514,799.999,400.000,2,4
5.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.299,23.696,799.999,799.999,4,4
5.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.862,24.283,799.999,799.999,4,4
5.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.096,23.896,599.999,400.000,2,4
6.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.415,25.385,799.999,200.000,1,4
6.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.721,25.008,799.999,799.999,4,4
6.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.490,25.257,799.999,400.000,2,4
6.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.009,32.636,799.999,200.000,1,4
7.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.508,24.460,799.999,799.999,4,4
7.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.350,19.122,599.999,599.999,3,4
7.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.768,12.315,400.000,400.000,2,4
7.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.321,24.607,799.999,799.999,4,4
8.591,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.550,20.995,10.823,14.405,4,4
8.591,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.803,26.287,14.304,8.924,3,4
8.591,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.007,9.884,7.097,6.540,2,4
8.591,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.992,20.985,11.542,10.752,4,4
9.592,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.479,11.059,82.594,80.844,4,4
9.592,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.298,8.245,39.284,38.906,3,4
9.592,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.109,19.601,43.613,43.513,3,4
9.592,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.352,11.112,36.874,35.824,4,4
10.592,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.281,11.191,66.904,46.106,3,4
10.592,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.120,8.397,18.458,17.908,2,4
10.592,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.282,25.102,37.321,36.472,4,4
10.592,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.010,8.445,47.311,65.421,3,4
11.593,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.424,11.124,158.934,157.835,4,4
11.593,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.187,16.488,235.421,242.203,4,4
11.593,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.418,11.102,47.510,46.860,4,4
