phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.56,1.09
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.86,0.67
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.45,1.50
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.84,0.97
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.38,1.56
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.88,0.79
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.56,1.22
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.66
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.21,1.05
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.22,1.05
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.93,0.53
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.22,0.91
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.19,0.90
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.96,0.27
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.18,1.00
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.26,0.98
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.94,0.47
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.02,1.23
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.28,1.11
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.60
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.72,1.09
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,0.89
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.62,1.32
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.81,0.93
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.75,1.33
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,0.66
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.74,1.32
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.45
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.64,1.36
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.61
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.43,0.90
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.57,1.74
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.45,0.57
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.44,0.46
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.54,1.59
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.54,0.54
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.39,0.58
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.46,1.43
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.48
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.45,0.95
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.81,1.02
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,0.62
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.82,1.13
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.81,0.72
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.67,1.13
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.48
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.54,1.25
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.74
