t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.768,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.158,31.026,799.999,799.999,4,4
0.768,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.473,44.161,599.999,599.999,3,4
0.768,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.100,27.429,799.999,799.999,4,4
0.768,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.556,24.486,799.999,799.999,4,4
1.769,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.116,24.197,799.999,799.999,4,4
1.769,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.673,43.062,799.999,799.999,4,4
1.769,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.694,12.585,400.000,400.000,2,4
1.769,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.822,18.119,599.999,400.000,2,4
2.770,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.621,25.166,799.999,599.999,3,4
2.770,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.107,18.663,599.999,599.999,3,4
2.770,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.059,37.906,799.999,799.999,4,4
2.770,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.478,24.908,599.999,400.000,2,4
3.771,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.659,24.375,799.999,599.999,3,4
3.771,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.422,29.976,799.999,799.999,4,4
3.771,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.579,24.027,799.999,799.999,4,4
3.771,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.443,30.736,799.999,400.000,2,4
4.772,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.508,24.839,799.999,799.999,4,4
4.772,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.673,25.128,799.999,599.999,3,4
4.772,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.434,24.682,799.999,599.999,3,4
4.772,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.169,24.470,799.999,799.999,4,4
5.772,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.526,18.070,599.999,599.999,3,4
5.772,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.561,25.194,799.999,200.000,1,4
5.772,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.159,18.073,599.999,599.999,3,4
5.772,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.169,24.862,799.999,599.999,3,4
6.773,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.599,30.039,799.999,599.999,3,4
6.773,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.498,24.215,799.999,799.999,4,4
6.773,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.802,30.129,799.999,799.999,4,4
6.773,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.714,24.284,799.999,799.999,4,4
7.774,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.459,25.134,799.999,799.999,4,4
7.774,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.663,24.978,799.999,799.999,4,4
7.774,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.506,24.857,799.999,799.999,4,4
7.774,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.162,24.904,799.999,799.999,4,4
8.774,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.182,16.559,29.182,27.882,4,4
8.774,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.798,16.613,28.800,28.914,4,4
8.774,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.043,7.622,13.891,13.041,2,4
8.774,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.875,15.326,30.302,12.337,2,4
9.775,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.260,8.313,59.853,58.054,3,4
9.775,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.078,11.070,75.811,108.815,4,4
9.775,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.218,18.369,31.475,21.364,3,4
9.775,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.016,11.035,46.891,34.348,3,4
10.776,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.993,13.799,113.416,111.967,4,4
10.776,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.061,11.183,168.696,167.047,4,4
10.776,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.319,11.064,238.925,177.402,3,4
10.776,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.718,11.055,306.259,303.960,4,4
11.776,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.044,11.059,115.328,113.229,4,4
11.776,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.140,11.819,78.051,77.351,4,4
11.776,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.161,11.181,85.207,43.053,2,4
11.776,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.923,11.014,93.897,92.648,4,4
12.777,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.401,8.245,61.996,42.974,2,4
12.777,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.940,11.146,40.903,38.804,4,4
12.777,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.897,10.921,66.739,64.458,4,4
12.777,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.150,11.119,45.538,45.288,4,4
13.778,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.711,13.588,118.967,92.421,3,4
13.778,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.655,10.959,72.322,71.622,4,4
13.778,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.456,8.206,26.253,18.028,2,4
13.778,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.328,11.016,87.553,66.969,3,4
14.779,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.019,10.975,107.232,105.433,4,4
14.779,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.834,11.006,90.702,89.653,4,4
14.779,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.969,7.992,105.971,104.222,3,4
14.779,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.741,8.087,34.270,34.021,3,4
15.779,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.227,10.925,57.460,57.310,4,4
15.779,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.175,11.198,36.937,14.947,2,4
15.779,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.161,13.570,87.558,86.958,3,4
15.779,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.982,13.670,50.309,10.546,1,4
16.780,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.962,15.924,799.999,599.999,3,4
