phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.57,1.21
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.90,0.77
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.73,0.93
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.98,0.13
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.71,1.18
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.40
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.58,1.15
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.56
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.19,1.20
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.06,1.16
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.95,0.93
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.27,1.13
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.10,1.13
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.98,0.48
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.15,1.23
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.21,1.04
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,1.05
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.13,1.12
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.09,1.04
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.58
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.70,1.15
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,0.50
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.68,1.15
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,23.00,0.59
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.72,1.53
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.83,1.16
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.71,1.01
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.62
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.57,1.68
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.38,0.66
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.49,0.42
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.63,1.43
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.46,0.49
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.43,0.74
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.56,1.43
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.45
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.46,0.95
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.57,1.82
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.42,0.67
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.48,0.57
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.71,1.49
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.82,1.30
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.73,1.09
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.81,0.92
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.64,1.37
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.49
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.74,1.12
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.95,0.33
