t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.726,22.952,21.453,22.983,22.672,22.972,22.629,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.249,22.956,22.579,22.896,22.616,22.939,21.998,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.574,23.187,22.697,22.953,21.727,23.801,22.268,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.773,23.047,21.999,22.930,23.152,21.856,22.196,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.936,22.938,21.941,23.039,22.487,22.607,22.134,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.447,22.926,22.475,22.969,22.067,23.070,21.574,23.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.414,22.942,22.386,22.939,21.949,23.236,22.841,22.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.159,22.992,22.052,23.018,21.969,22.897,23.046,21.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.408,22.917,22.418,23.021,22.349,22.977,22.990,22.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.196,22.963,22.607,22.656,22.397,22.983,21.717,23.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.234,22.943,22.059,22.999,22.174,22.510,22.009,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.930,23.052,22.545,22.436,22.022,23.031,21.353,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.097,22.961,22.479,22.729,22.113,23.009,21.845,22.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.327,22.863,22.006,23.106,22.177,23.000,22.221,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.334,22.888,22.278,22.992,22.194,23.020,22.260,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.382,23.079,22.472,22.918,22.545,22.875,22.222,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.237,23.078,22.459,22.962,22.292,23.075,22.576,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.608,22.984,24.458,21.780,24.027,22.103,24.349,22.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,24.459,22.971,24.587,22.309,23.972,22.880,24.510,22.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.347,22.970,23.252,23.377,23.682,23.123,23.275,23.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.857,23.001,22.405,23.099,22.820,22.943,22.680,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.524,22.844,22.406,22.919,22.720,22.918,22.947,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.787,22.764,22.568,22.565,22.510,22.915,22.277,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.890,23.031,21.919,23.035,21.648,22.958,22.200,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.955,22.961,22.490,23.086,22.330,23.023,22.111,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.913,23.003,22.563,22.744,21.894,23.064,22.744,22.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.238,23.017,22.572,23.105,22.821,22.619,22.627,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.272,23.038,22.339,23.060,21.573,23.977,21.664,23.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.248,23.010,22.354,22.922,22.290,22.738,22.229,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.563,22.536,22.447,22.975,22.379,23.040,22.187,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.740,22.937,22.432,23.023,22.568,23.032,22.653,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.792,23.456,22.934,23.380,22.591,22.952,22.738,23.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
