t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.710,18.058,599.999,400.000,2,4
0.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.333,12.310,400.000,400.000,2,4
0.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.819,23.945,799.999,599.999,3,4
0.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.276,24.825,599.999,599.999,3,4
1.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.534,31.227,799.999,799.999,4,4
1.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.152,36.076,799.999,799.999,4,4
1.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.714,23.626,799.999,799.999,4,4
1.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.760,25.984,599.999,599.999,3,4
2.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.441,27.731,799.999,799.999,3,4
2.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.060,18.560,599.999,599.999,3,4
2.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.448,25.095,799.999,799.999,4,4
2.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.024,19.222,599.999,599.999,3,4
3.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.204,17.899,599.999,599.999,3,4
3.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.928,29.397,799.999,599.999,3,4
3.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.784,23.637,799.999,400.000,2,4
3.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.938,36.428,799.999,599.999,3,4
4.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.666,30.758,799.999,799.999,4,4
4.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.021,26.009,799.999,799.999,4,4
4.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.033,25.996,799.999,799.999,4,4
4.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.612,25.594,799.999,400.000,2,4
5.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.446,23.911,799.999,599.999,3,4
5.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.750,24.445,799.999,799.999,4,4
5.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.490,25.746,799.999,799.999,4,4
5.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.965,24.115,799.999,799.999,4,4
6.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.848,24.116,799.999,200.000,1,4
6.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.693,23.751,799.999,799.999,4,4
6.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.934,23.721,799.999,799.999,4,4
6.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.523,23.669,799.999,799.999,4,4
7.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.346,23.664,799.999,400.000,2,4
7.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.028,23.991,799.999,799.999,4,4
7.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.297,23.603,799.999,799.999,4,4
7.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.225,11.888,400.000,400.000,2,4
8.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.532,24.303,43.954,43.104,4,4
8.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.919,23.340,11.489,12.001,3,4
8.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.069,23.540,12.345,13.246,4,4
8.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.977,36.234,17.274,16.674,4,4
9.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.159,11.696,422.529,420.680,4,4
9.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.537,11.628,503.786,502.187,4,4
9.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.192,8.583,395.436,395.087,3,4
9.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.538,12.209,156.141,139.875,3,4
10.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.097,10.796,32.451,21.561,3,4
10.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.192,11.044,28.873,27.873,4,4
10.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.258,13.811,22.421,18.747,3,4
10.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.025,10.701,93.264,91.765,4,4
11.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.116,11.004,58.646,57.796,4,4
11.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.002,11.154,62.985,76.357,4,4
11.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.638,11.078,68.852,53.246,3,4
11.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.868,8.277,11.673,11.623,3,4
12.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.002,8.412,109.821,109.421,3,4
12.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.841,11.109,208.119,206.820,4,4
12.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.126,5.532,16.172,15.472,2,4
12.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.976,13.986,38.881,37.032,4,4
13.256,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.135,13.574,168.896,166.948,4,4
13.256,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.311,10.731,16.969,25.786,3,4
13.256,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.103,16.237,19.519,18.869,4,4
13.256,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.245,10.884,42.255,28.410,3,4
14.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.678,11.206,249.205,247.906,4,4
14.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.706,11.143,253.922,252.722,4,4
14.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.059,8.358,146.487,58.196,1,4
14.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.405,11.048,78.960,35.084,2,4
15.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.218,5.378,21.420,20.321,2,4
15.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.098,11.121,58.769,58.245,4,4
15.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.276,13.605,66.129,34.249,2,4
15.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.088,5.423,40.220,38.971,2,4
16.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.698,16.493,799.999,799.999,4,4
16.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.174,11.529,799.999,599.999,3,4
16.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.289,11.234,799.999,799.999,4,4
16.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.256,16.779,799.999,799.999,4,4
17.271,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.574,21.856,799.999,200.000,1,4
17.271,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,26.379,8.139,200.000,200.000,1,4
17.271,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.823,24.571,799.999,599.999,3,4
17.271,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,23.199,799.999,599.999,3,4
18.273,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.620,24.093,799.999,599.999,3,4
18.273,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.220,49.654,799.999,400.000,2,4
18.273,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.769,24.496,799.999,799.999,4,4
18.273,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.154,26.394,799.999,799.999,4,4
19.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.235,24.414,799.999,799.999,4,4
19.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.637,24.723,799.999,200.000,1,4
19.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.796,25.712,799.999,799.999,4,4
19.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.635,25.395,799.999,599.999,3,4
20.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.649,18.355,599.999,400.000,2,4
20.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.463,23.959,799.999,400.000,2,4
20.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.472,25.128,799.999,799.999,4,4
20.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.936,23.614,799.999,799.999,4,4
21.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.003,30.198,799.999,799.999,4,4
21.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.092,24.192,799.999,799.999,4,4
21.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.218,24.050,799.999,599.999,3,4
21.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.923,17.706,599.999,799.999,4,4
22.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.994,23.886,799.999,799.999,4,4
22.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.427,18.100,599.999,599.999,3,4
22.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.504,32.102,799.999,599.999,3,4
22.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.585,31.952,799.999,400.000,2,4
23.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.374,25.634,799.999,799.999,4,4
23.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.303,30.256,799.999,799.999,4,4
23.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.081,12.312,400.000,200.000,1,4
23.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.927,25.487,799.999,599.999,3,4
24.296,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.412,11.865,11.454,9.505,2,4
24.296,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.524,23.431,56.911,54.583,4,4
24.296,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.148,34.582,30.703,30.274,4,4
24.296,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.108,16.466,28.286,27.137,3,4
25.296,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.465,33.801,24.897,23.732,4,4
25.296,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.326,16.884,25.680,18.422,2,4
25.296,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.387,10.964,21.781,23.312,2,4
25.296,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.919,22.326,41.245,40.446,3,4
26.297,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.118,22.061,32.294,19.833,3,4
26.297,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.337,27.578,32.066,31.766,4,4
26.297,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.794,33.171,48.187,45.789,4,4
26.297,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.308,27.539,28.456,28.106,4,4
27.297,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.049,22.026,22.759,22.507,4,4
27.297,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.018,22.386,22.885,14.628,3,4
27.297,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.464,22.377,34.351,30.853,4,4
27.297,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.008,22.302,45.280,42.781,4,4
28.297,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.450,21.994,24.185,14.682,3,4
28.297,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.368,22.069,32.997,22.340,3,4
28.297,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.422,22.308,34.497,32.758,4,4
28.297,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.956,5.613,6.256,5.957,1,4
29.310,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.951,22.891,20.840,15.339,3,4
29.310,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.342,22.833,21.118,29.269,3,4
29.310,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.195,22.739,37.149,34.201,4,4
29.310,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.958,22.348,15.480,20.533,2,4
30.310,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.279,21.934,32.037,13.665,2,4
30.310,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.394,16.402,28.539,27.390,3,4
30.310,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.250,22.073,31.413,34.201,4,4
30.310,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.999,38.763,33.731,13.966,2,4
31.311,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.587,21.919,31.038,37.384,4,4
31.311,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.303,27.595,33.750,32.400,4,4
31.311,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.111,11.143,20.347,19.932,2,4
31.311,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.996,16.528,20.483,27.014,4,4
32.575,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.724,25.201,799.999,599.999,3,4
32.575,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.898,26.833,799.999,799.999,4,4
32.575,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.406,38.668,799.999,599.999,3,4
32.575,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.323,29.224,799.999,799.999,4,4
33.847,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.626,25.537,799.999,799.999,4,4
33.847,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.483,25.048,799.999,200.000,1,4
33.847,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.188,27.958,799.999,599.999,3,4
33.847,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.767,17.908,599.999,400.000,2,4
35.093,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.255,18.525,599.999,400.000,2,4
35.093,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.264,24.813,799.999,799.999,4,4
35.093,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.467,19.368,599.999,599.999,3,4
35.093,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.516,31.079,799.999,400.000,2,4
36.336,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.520,30.141,799.999,400.000,2,4
36.336,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.589,23.870,799.999,200.000,1,4
36.336,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.888,29.686,799.999,599.999,3,4
36.336,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.514,24.258,799.999,400.000,2,4
37.579,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.070,18.174,599.999,599.999,3,4
37.579,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.550,24.396,799.999,400.000,2,4
37.579,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.856,24.744,799.999,599.999,3,4
37.579,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.507,12.479,400.000,799.999,1,4
38.842,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.847,25.020,599.999,400.000,2,4
38.842,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.890,25.378,799.999,599.999,3,4
38.842,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.682,13.407,400.000,599.999,3,4
38.842,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.892,27.574,599.999,400.000,2,4
8.455,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,13.528,6.298,11.461,4.729,2,4
8.455,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,13.087,6.929,10.416,10.262,4,4
8.455,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,14.122,6.928,10.469,9.730,4,4
8.455,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,15.076,7.976,11.917,13.981,4,4
9.455,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.810,11.005,25.005,18.192,3,4
9.455,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.826,11.063,59.956,58.624,4,4
9.455,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.803,11.146,68.084,67.535,4,4
9.455,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.132,11.219,21.009,18.761,4,4
10.469,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.930,11.046,50.321,48.122,4,4
10.469,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.534,11.019,23.173,21.289,4,4
10.469,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.869,11.027,67.960,67.560,4,4
10.469,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.629,8.394,86.469,85.669,3,4
11.469,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.000,8.110,56.844,56.344,3,4
11.469,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.891,10.834,133.637,132.837,4,4
11.469,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.531,10.871,66.537,59.336,3,4
11.469,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.672,13.632,130.655,128.955,4,4
12.469,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.703,13.593,33.202,32.402,4,4
12.469,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.842,11.003,87.371,86.916,4,4
12.469,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.818,10.717,34.299,33.100,4,4
12.469,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.921,10.662,59.117,58.068,4,4
13.485,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.849,8.156,33.609,32.660,3,4
13.485,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.650,10.959,12.263,10.914,4,4
13.485,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.122,8.232,32.762,35.443,3,4
13.485,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.992,11.002,19.760,12.822,3,4
14.490,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.817,13.689,33.903,32.370,4,4
14.490,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.983,10.978,88.708,86.832,4,4
14.490,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.854,13.724,112.931,111.781,4,4
14.490,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.911,11.038,112.795,80.365,3,4
15.504,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.322,10.937,34.687,33.237,4,4
15.504,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.411,11.088,86.108,39.694,2,4
