phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.65,1.28
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.73,1.26
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.42,1.47
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.89,1.07
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.50,1.56
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.97,0.45
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.28,1.48
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.88,0.92
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.08,1.17
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.23,1.05
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.50,1.43
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.17,1.25
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.15,0.99
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.46
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.07,1.28
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.28,1.21
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.98,0.70
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.08,1.25
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.18,1.09
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.77
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.55,1.59
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.57,1.40
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.52,1.22
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.80,0.82
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.56,1.13
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.83,0.64
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.56,1.31
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.71
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.50,1.62
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.39,0.79
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.43,0.41
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.55,1.27
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.46,0.33
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.45,0.90
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.66,1.37
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.45,0.67
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.40,1.10
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.60,1.28
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.50,0.31
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.43,0.32
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.45,1.38
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.72
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.44,1.69
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.77,1.16
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,2.13
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.83,1.43
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.45,1.13
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.53
