phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.48,1.41
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.77,0.86
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.48,1.43
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.51
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.55,1.39
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.59
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.29,1.86
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,1.00
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.21,1.14
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.14,1.14
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,0.72
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.21,1.05
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.09,1.07
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.52
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.05,1.27
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.15,1.17
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.94,0.52
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.13,1.01
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.25,0.96
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.48
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.61,1.30
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.75,1.01
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.52,1.48
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.88,0.73
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.58,1.50
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.82,0.84
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.44,1.61
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.89,0.99
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.54,1.40
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.58
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.45,0.68
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.61,1.32
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.40,0.52
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.48,0.69
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.62,1.40
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.34
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.46,0.33
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.67,1.26
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.44,0.31
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.51,0.32
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.57,1.48
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.73,1.06
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.50,1.56
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.78,1.25
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.33,1.70
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.84,0.83
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.22,1.64
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.89,0.73
