t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.276,22.620,22.293,22.643,22.291,22.639,22.297,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.292,22.645,22.290,22.640,22.292,22.646,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.290,22.643,22.292,22.644,22.290,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.291,22.642,22.292,22.641,22.293,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.290,22.638,22.292,22.643,22.290,22.648,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.289,22.644,22.288,22.641,22.288,22.642,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.292,22.645,22.289,22.643,22.291,22.638,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.292,22.638,22.293,22.643,22.292,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.291,22.642,22.290,22.641,22.291,22.645,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.287,22.646,22.287,22.641,22.284,22.643,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.285,22.639,22.284,22.639,22.285,22.636,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.290,22.645,22.293,22.645,22.291,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.292,22.643,22.293,22.643,22.293,22.647,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.310,22.662,22.288,22.032,22.286,22.638,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.270,22.620,22.293,22.624,22.292,22.645,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
