t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.859,22.681,22.636,23.002,22.702,22.742,22.551,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.707,23.045,22.479,22.983,22.700,22.952,22.691,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.766,22.771,22.819,22.881,22.642,22.977,22.574,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.406,23.057,23.031,22.755,22.639,23.078,23.084,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.709,22.901,22.391,23.137,22.804,22.834,22.442,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.587,22.977,22.936,22.821,22.647,22.966,22.881,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.446,23.095,22.507,22.705,22.608,22.967,22.640,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.705,22.972,22.850,22.914,23.355,22.271,22.620,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.023,21.609,22.637,22.896,23.767,21.594,22.621,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.618,22.843,22.616,23.098,22.400,23.047,22.665,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.573,23.115,22.522,22.952,22.538,23.183,23.521,22.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.580,22.876,22.651,22.943,22.486,23.043,22.487,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.552,22.966,22.709,22.974,23.240,22.459,22.699,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.649,22.929,22.859,22.494,22.617,22.836,22.753,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.739,22.917,22.860,22.833,22.425,23.111,22.591,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.112,22.358,22.482,22.865,22.619,22.949,22.556,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.779,18.501,22.817,22.833,22.735,22.826,22.440,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,24.618,17.092,22.350,23.160,22.523,22.954,22.629,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.852,19.244,22.320,23.106,22.665,22.756,22.762,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
