t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.016,23.015,999.999,999.999,5,5
0.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.178,22.767,599.999,400.000,2,3
0.581,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.891,25.188,799.999,599.999,3,4
0.581,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.538,18.537,799.999,799.999,4,4
1.582,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,5.750,200.000,799.999,4,5
1.582,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.827,22.240,599.999,400.000,2,3
1.582,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.573,18.572,799.999,799.999,4,4
1.582,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.254,19.254,599.999,599.999,3,4
2.583,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.120,21.120,999.999,999.999,5,5
2.583,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.920,13.919,599.999,599.999,3,3
2.583,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.779,23.705,799.999,599.999,3,4
2.583,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.060,18.060,799.999,799.999,4,4
3.583,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.713,22.712,799.999,799.999,4,5
3.583,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.075,15.075,599.999,599.999,3,3
3.583,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.533,37.065,799.999,400.000,2,4
3.583,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.745,18.745,799.999,799.999,4,4
4.584,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.233,22.232,599.999,599.999,3,5
4.584,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.424,21.636,599.999,400.000,1,3
4.584,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.234,24.312,799.999,599.999,3,4
4.584,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.706,18.705,799.999,799.999,4,4
5.585,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.427,23.427,400.000,400.000,2,5
5.585,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.094,17.093,599.999,599.999,3,3
5.585,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.366,30.549,599.999,400.000,2,4
5.585,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.919,20.919,799.999,799.999,4,4
6.586,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.505,21.505,599.999,599.999,3,5
6.586,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.345,14.345,599.999,599.999,3,3
6.586,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.589,16.589,599.999,599.999,3,4
6.586,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.477,17.477,599.999,599.999,3,4
7.587,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.259,29.678,799.999,599.999,3,5
7.587,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.986,13.986,599.999,599.999,3,3
7.587,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.122,18.122,599.999,599.999,3,4
7.587,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.382,36.765,799.999,400.000,2,4
8.588,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.795,14.944,14.944,16.361,5,5
8.588,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.336,11.228,11.228,10.309,3,3
8.588,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.003,13.786,13.786,7.236,2,4
8.588,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.173,12.273,18.631,16.960,4,4
9.588,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.699,14.840,254.423,200.576,4,5
9.588,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.796,7.801,199.953,199.804,3,3
9.588,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.818,9.978,102.960,101.306,4,4
9.588,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.126,14.078,112.761,81.107,3,4
10.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.605,32.563,113.881,40.585,1,5
10.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.712,7.854,104.133,102.235,3,3
10.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.950,10.029,206.194,204.545,4,4
10.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.070,10.219,95.890,94.491,3,4
11.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.034,12.095,354.619,352.820,5,5
11.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.820,12.150,252.582,162.551,2,3
11.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.002,14.060,376.734,267.977,3,4
11.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.836,9.892,429.938,427.489,4,4
12.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.507,12.514,281.015,280.865,5,5
12.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.623,7.646,165.074,164.574,3,3
12.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.909,9.973,186.123,184.924,4,4
