t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.419,23.418,999.999,999.999,5,5
0.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.659,22.927,999.999,999.999,5,5
0.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.594,23.391,599.999,400.000,2,3
0.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.958,14.958,400.000,400.000,2,3
1.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.122,21.122,999.999,999.999,5,5
1.918,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.480,21.480,999.999,999.999,5,5
1.918,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.985,13.985,400.000,400.000,2,3
1.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.500,13.500,599.999,599.999,3,3
2.919,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.990,29.987,999.999,799.999,4,5
2.919,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.015,23.015,799.999,799.999,4,5
2.919,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.269,15.269,599.999,599.999,3,3
2.919,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.136,14.136,400.000,400.000,2,3
3.920,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,30.666,799.999,599.999,3,5
3.920,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.479,22.479,200.000,200.000,1,5
3.920,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.355,46.065,599.999,200.000,1,3
3.920,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.310,14.310,400.000,400.000,2,3
4.921,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.270,30.336,999.999,799.999,4,5
4.921,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.784,22.784,400.000,400.000,2,5
4.921,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.953,47.859,599.999,200.000,2,3
4.921,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.250,14.250,599.999,599.999,3,3
