phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.62,1.26
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.77
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.53,1.14
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.40
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.04
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,0.53
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.51,1.51
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.70,1.29
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.17,1.07
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.24,1.15
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.90,0.58
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.11,1.29
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.23,1.10
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.25,2.26
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.11,1.04
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.09,0.93
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.91
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.12,1.29
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.14,1.12
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.70
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.57,1.37
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.82,1.06
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.68,1.29
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.70,1.26
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.76,0.93
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.88,0.47
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.52,1.16
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.58
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.50,1.39
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.39
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.46,0.37
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.57,1.42
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.45,0.44
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.47,0.44
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.66,1.28
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.49
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.43,0.48
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.46,1.46
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.44,0.46
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.47,0.76
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.60,1.28
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.88,0.66
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.64,1.49
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.81,1.05
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.78,0.82
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.39
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.72,1.17
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.41
