t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.863,22.417,22.175,23.187,22.064,23.871,22.334,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.021,23.110,22.331,22.734,22.485,22.767,22.568,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.615,23.209,23.077,21.457,22.984,22.696,22.386,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.339,22.957,22.689,22.438,22.414,23.146,22.675,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.163,22.698,22.842,21.594,22.123,23.042,22.375,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.188,22.815,21.610,23.207,22.076,22.901,22.176,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.027,22.955,22.509,22.410,22.218,22.933,21.881,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.165,22.842,22.622,22.397,22.025,23.030,22.267,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.286,22.819,21.589,23.103,22.021,22.994,22.134,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.030,23.022,21.500,23.046,22.120,22.981,21.857,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.394,22.704,22.119,23.068,22.135,22.980,21.783,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.835,22.566,22.338,22.863,22.507,22.990,23.337,22.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.613,22.218,22.899,22.907,23.815,23.010,23.779,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.747,22.534,23.665,22.717,24.073,22.999,23.348,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.642,23.035,23.621,22.048,23.451,22.990,22.774,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.085,23.128,23.262,22.923,22.353,22.981,22.464,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.271,22.874,22.676,23.081,22.502,22.985,23.218,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.213,22.891,22.458,22.836,22.512,23.049,22.407,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.080,23.103,22.968,21.874,22.542,23.059,22.505,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.197,22.993,22.080,22.180,22.530,22.974,22.762,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.818,22.902,22.148,23.069,22.332,22.954,22.059,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.481,22.944,22.217,22.388,22.080,22.978,22.228,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.103,22.832,21.717,22.946,21.783,23.181,21.824,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.876,23.034,22.026,22.529,21.352,23.519,21.857,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.079,22.911,21.870,23.125,22.543,22.193,21.693,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.190,22.603,22.044,23.467,22.375,22.509,20.820,23.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.673,21.920,21.921,22.863,22.439,22.385,22.198,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.349,20.788,22.057,22.516,22.031,23.091,22.422,22.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.067,21.793,22.382,22.989,23.014,22.327,22.257,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.900,22.820,23.437,22.965,23.202,23.217,22.893,23.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.903,23.360,23.678,22.950,23.564,23.241,23.379,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.410,22.603,23.376,22.950,23.610,22.922,23.332,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.349,22.342,23.128,22.925,23.052,22.870,23.066,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.718,23.368,23.275,23.049,22.051,22.851,22.890,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.938,23.073,22.268,23.047,22.893,22.886,22.353,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.791,22.762,22.612,22.943,22.705,22.989,22.817,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.520,22.514,22.658,22.905,22.551,22.992,22.931,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.723,23.134,22.734,22.916,22.783,22.975,22.832,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.556,23.030,22.683,22.992,22.778,23.004,22.352,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.380,22.992,21.979,23.010,22.495,23.021,22.274,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.307,23.076,22.291,22.956,22.354,22.990,22.525,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.402,22.962,22.524,22.741,22.561,22.852,22.230,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.319,23.006,22.409,22.997,22.724,22.467,22.063,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.516,23.090,22.653,22.838,22.503,23.012,22.342,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.543,22.989,22.941,22.774,22.552,23.053,22.586,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.475,22.973,22.610,22.932,22.678,22.920,22.446,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.742,22.817,22.327,23.077,22.545,22.913,22.659,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.715,22.870,22.654,23.029,22.742,22.932,22.567,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.870,22.903,22.913,22.990,23.009,22.989,23.007,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.533,22.851,23.369,22.900,23.558,22.879,23.253,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.590,22.800,23.720,22.997,24.111,22.405,23.525,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.219,22.946,23.905,22.999,23.737,23.090,23.725,21.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.699,22.894,22.721,22.979,22.745,22.968,23.075,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.558,23.000,22.484,22.996,22.686,22.710,22.534,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.818,23.047,22.917,23.006,22.949,22.422,22.797,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.681,23.058,22.568,22.984,22.908,22.792,23.411,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.958,22.183,22.561,22.881,22.118,23.262,22.652,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.402,23.004,22.351,22.638,22.254,22.905,21.960,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.277,22.513,22.648,23.018,22.794,22.398,22.221,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.575,23.067,22.432,23.063,22.559,22.903,22.542,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.822,23.408,21.964,23.008,21.839,23.266,22.428,22.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.438,23.349,22.060,22.947,21.886,23.035,21.738,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.957,21.854,22.077,22.885,21.895,23.052,21.978,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.167,22.893,22.126,22.961,22.217,22.889,22.049,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.977,23.131,21.933,22.918,22.445,22.774,22.262,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.490,22.804,22.262,23.033,22.641,22.568,22.155,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.428,22.871,22.257,23.036,22.189,23.140,22.235,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
