row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,18.64
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,20.85
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,18.55
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,20.88
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,18.62
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,20.84
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,18.60
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,20.83
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,11.45
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,11.48
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,11.47
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,11.48
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,11.52
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,11.53
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,11.53
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,11.52
