phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.82,1.51
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.40,0.55
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.67,2.02
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.24,0.94
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.94,1.67
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.44,0.38
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.67,1.61
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.46,0.57
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.75,11.50,0.86
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.75,11.57,0.66
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.44,0.52
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.75,11.48,0.92
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.75,11.61,0.64
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.37,1.05
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.75,11.48,0.95
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.75,11.56,0.64
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.47,0.25
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.75,11.47,0.77
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.75,11.63,0.64
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.44,0.30
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.72,1.74
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.29,0.90
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.85,1.48
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.43,0.58
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.98,1.20
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.42,0.46
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.76,1.60
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.44,0.43
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.87,2.10
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.75,11.68,0.36
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.75,11.71,0.39
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.71,2.03
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.75,11.63,0.72
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.75,11.71,0.55
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.94,1.85
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.75,11.66,0.65
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.75,11.68,0.50
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.50,23.11,1.64
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.75,11.71,0.40
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.75,11.67,0.43
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.56,2.05
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.33,0.78
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.70,2.37
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.42,0.46
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.79,1.82
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.43,0.39
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.89,1.75
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.43,0.42
