phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.26,0.23
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.61,0.24
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.25
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.25
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.26,0.28
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.61,0.29
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.20
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.20
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.50,0.10
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.51,0.10
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.11
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.51,0.11
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.50,0.02
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.50,0.02
10-20,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.50,0.04
10-20,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.50,0.04
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.50,0.02
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.50,0.02
10-20,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.05
10-20,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.50,0.05
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.50,0.02
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.50,0.02
10-20,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.05
10-20,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.50,0.04
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.29,0.02
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.03
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.29,0.02
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.64,0.03
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.30,0.16
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.65,0.16
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.29,0.02
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,0.03
