phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.62,1.12
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,0.82
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.60,1.44
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.57
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.44,1.65
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.57
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.56,1.36
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.89,0.63
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.23,0.95
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.23,1.02
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.98,0.17
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.14,1.03
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.23,1.00
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.37
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.10,1.03
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.26,1.00
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.81,0.87
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.08,1.09
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.27,1.04
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.45
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.53,1.18
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.83,0.75
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.50,1.39
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.83
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.64,1.12
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.61
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.54,1.39
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.88,0.72
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.48,1.34
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.43,0.69
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.37,0.89
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.32,1.90
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.41,0.82
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.47,0.89
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.38,1.59
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.44,0.60
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.44,0.65
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.48,1.43
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.38
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.44,0.39
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.48,1.66
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.78,1.37
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.52,1.22
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.84,0.67
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.50,1.34
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.85,0.95
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.74,1.12
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.37
