phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.79,1.05
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,0.52
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.81,1.17
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.62
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.61,1.36
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.78,0.95
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.73,1.07
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.80,0.97
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.00,1.31
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.24,1.13
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.78,1.15
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.16,1.30
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.15,0.92
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.77,1.39
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.14,1.03
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.22,0.94
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.94,0.35
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.18,1.41
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.07,1.32
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.57
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.71,1.27
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.84,0.87
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.70,1.12
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.60
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.81,1.00
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.29
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.67,1.15
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.86,0.58
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.37,1.77
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.44,0.66
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.44,0.62
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.48,1.85
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.40,0.74
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.47,1.36
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.39,1.73
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.39,0.89
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.45,0.79
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.40,1.88
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.45
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.44,0.42
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.59,1.26
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.57
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.68,1.23
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.91,0.64
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.77,1.32
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.88,0.43
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.92,1.03
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.74,0.84
